branch,name,from,to,status,type,R (PU),X (PU),B (PU),ratio,RatingA,RatingB,RatingC
5438,Bus4448->Bus4460(1),4448,4460,Closed,Line,0.00027,0.00393,0.0092,1,0,0,0
5439,Bus4448->Bus4460(2),4448,4460,Closed,Line,0.00027,0.00393,0.0092,1,0,0,0
5440,Bus4448->Bus4460(3),4448,4460,Closed,Line,0.00027,0.00393,0.0092,1,0,0,0
5441,Bus4448->Bus4462(1),4448,4462,Closed,Line,0.00138,0.01116,0.0247,1,0,0,0
5442,Bus4448->Bus4462(2),4448,4462,Closed,Line,0.00138,0.01116,0.0247,1,0,0,0
5443,Bus4449->Bus4464(1),4449,4464,Closed,Line,0.00083,0.01884,1.6667,1,0,0,0
5444,Bus4450->Bus4457(1),4450,4457,Closed,Line,0.00037,0.00366,0.0083,1,0,0,0
5445,Bus4450->Bus4458(1),4450,4458,Closed,Line,0.00055,0.00586,0.0125,1,0,0,0
5446,Bus4452->Bus4463(1),4452,4463,Closed,Line,0.0107,0.07905,0.3667,1,0,0,0
5447,Bus4453->Bus4463(1),4453,4463,Closed,Line,0.0107,0.07905,0.3667,1,0,0,0
5448,Bus4454->Bus4457(1),4454,4457,Closed,Line,0.00073,0.01025,0.0256,1,0,0,0
5449,Bus4454->Bus4457(2),4454,4457,Closed,Line,0.00073,0.01025,0.0256,1,0,0,0
5450,Bus4455->Bus4458(1),4455,4458,Closed,Line,0.00119,0.01244,0.028,1,0,0,0
5451,Bus4455->Bus4458(2),4455,4458,Closed,Line,0.00119,0.01244,0.028,1,0,0,0
5452,Bus4455->Bus4462(1),4455,4462,Closed,Line,0.00128,0.00979,0.0212,1,0,0,0
5453,Bus4457->Bus4458(1),4457,4458,Closed,Line,0.0011,0.01189,0.0251,1,0,0,0
5454,Bus4461->Bus4537(1),4461,4537,Closed,Line,0.0014,0.0264,0.102,1,0,0,3070
5455,Bus4461->Bus4550(1),4461,4550,Closed,Line,0.00065,0.01187,0.0467,1,0,0,3070
5456,Bus4461->Bus4550(2),4461,4550,Closed,Line,0.00065,0.01187,0.0467,1,0,0,3070
5457,Bus4464->Bus4539(1),4464,4539,Closed,Line,0.00179,0.02524,0.5355,1,0,0,0
5458,Bus4464->Bus4539(2),4464,4539,Closed,Line,0.00179,0.02524,0.5355,1,0,0,0
5459,Bus4464->Bus4542(1),4464,4542,Closed,Line,0.0002,0.0041,0.2962,1,0,0,0
5460,Bus4466->Bus4478(1),4466,4478,Closed,Line,0.0007,0.074,4.87,1,0,0,0
5461,Bus4468->Bus4471(1),4468,4471,Closed,Line,0.00006,0.00131,0.0038,1,0,0,3020
5462,Bus4468->Bus4471(2),4468,4471,Closed,Line,0.00006,0.00116,0.0033,1,0,0,3020
5463,Bus4469->Bus4472(1),4469,4472,Closed,Line,0.00001,0.0003,0.0143,1,0,0,3450
5464,Bus4469->Bus4472(2),4469,4472,Closed,Line,0.00001,0.0003,0.0184,1,0,0,3450
5465,Bus4469->Bus4476(1),4469,4476,Closed,Line,0.00023,0.00451,0.3332,1,0,0,2175
5466,Bus4469->Bus4476(2),4469,4476,Closed,Line,0.0002,0.00446,0.305,1,0,0,2175
5467,Bus4472->Bus4597(1),4472,4597,Closed,Line,0.00191,0.02191,1.59,1,0,0,0
5468,Bus4472->Bus4597(2),4472,4597,Closed,Line,0.00191,0.02191,1.59,1,0,0,0
5469,Bus4473->Bus4583(1),4473,4583,Closed,Line,0.00054,0.00422,1.104,1,0,0,0
5470,Bus4474->Bus4478(1),4474,4478,Closed,Line,0.00113,0.02069,1.8553,1,0,0,0
5471,Bus4475->Bus4478(1),4475,4478,Closed,Line,0.00142,0.02258,1.88,1,0,0,0
5472,Bus4475->Bus4582(1),4475,4582,Closed,Line,0.00196,0.03304,1.88,1,0,0,0
5473,Bus4475->Bus4583(1),4475,4583,Closed,Line,0.00125,0.00984,2.576,1,0,0,0
5474,Bus4476->Bus4478(1),4476,4478,Closed,Line,0.0012,0.02316,1.7152,1,0,0,0
5475,Bus4476->Bus4478(2),4476,4478,Closed,Line,0.0003,0.02,3.6,1,0,0,0
5476,Bus4476->Bus4482(1),4476,4482,Closed,Line,0.00063,0.01412,1.0976,1,0,0,3450
5477,Bus4476->Bus4482(2),4476,4482,Closed,Line,0.00109,0.02408,1.5554,1,0,0,3020
5478,Bus4476->Bus4482(3),4476,4482,Closed,Line,0.00108,0.02409,1.5535,1,0,0,3020
5479,Bus4476->Bus4581(1),4476,4581,Closed,Line,0.00048,0.00548,0.3975,1,0,0,0
5480,Bus4478->Bus4480(1),4478,4480,Closed,Line,0.0002,0.0082,1.3,1,0,0,0
5481,Bus4478->Bus4480(2),4478,4480,Closed,Line,0.0002,0.0082,1.3,1,0,0,0
5482,Bus4478->Bus4582(1),4478,4582,Closed,Line,0.00016,0.00183,0.1325,1,0,0,0
5483,Bus4478->Bus4596(1),4478,4596,Closed,Line,0.00215,0.02465,1.78875,1,0,0,0
5484,Bus4478->Bus4596(2),4478,4596,Closed,Line,0.00215,0.02465,1.78875,1,0,0,0
5485,Bus4478->Bus4596(3),4478,4596,Closed,Line,0.00215,0.02465,1.78875,1,0,0,0
5486,Bus4481->Bus4499(1),4481,4499,Closed,Line,0.00264,0.05356,5.2907,1,0,0,3600
5487,Bus4481->Bus4580(1),4481,4580,Closed,Line,0,-0.02667,0,1,0,0,1732
5488,Bus4482->Bus4487(1),4482,4487,Closed,Line,0.00041,0.00737,0.7269,1,0,0,3450
5489,Bus4482->Bus4491(1),4482,4491,Closed,Line,0.00066,0.01266,0.9598,1,0,0,3020
5490,Bus4482->Bus4495(1),4482,4495,Closed,Line,0.00066,0.01266,0.9598,1,0,0,3020
5491,Bus4483->Bus4489(1),4483,4489,Closed,Line,0.00072,0.01382,1.2757,1,0,0,3600
5492,Bus4483->Bus4494(1),4483,4494,Closed,Line,0.00078,0.01502,1.1381,1,0,0,3020
5493,Bus4483->Bus4498(1),4483,4498,Closed,Line,0.00074,0.01413,1.0663,1,0,0,3020
5494,Bus4483->Bus4568(1),4483,4568,Closed,Line,0,-0.0072,0,1,0,0,1800
5495,Bus4483->Bus4570(1),4483,4570,Closed,Line,0,-0.00864,0,1,0,0,1800
5496,Bus4483->Bus4572(1),4483,4572,Closed,Line,0,-0.01,0,1,0,0,0
5497,Bus4484->Bus4499(1),4484,4499,Closed,Line,0,-0.02667,0,1,0,0,1732
5498,Bus4485->Bus4556(1),4485,4556,Closed,Line,0.0062,0.0673,1.1156,1,0,0,0
5499,Bus4485->Bus4586(1),4485,4586,Closed,Line,0.01102,0.15552,2.62116,1,0,0,0
5500,Bus4485->Bus4586(2),4485,4586,Closed,Line,0.01102,0.15552,2.62116,1,0,0,0
5501,Bus4485->Bus4586(3),4485,4586,Closed,Line,0.01102,0.15552,2.62116,1,0,0,0
5502,Bus4486->Bus4488(1),4486,4488,Closed,Line,0.0006,0.01036,1.0146,1,0,0,3450
5503,Bus4486->Bus4490(1),4486,4490,Closed,Line,0.00012,0.00238,0.2193,1,0,0,3600
5504,Bus4486->Bus4580(1),4486,4580,Open,Line,0.00122,0.02373,2.2071,1,0,0,3600
5505,Bus4486->Bus4601(1),4486,4601,Closed,Line,0.00061,0.01187,1.10355,1,0,0,3600
5506,Bus4487->Bus4488(1),4487,4488,Closed,Line,0,-0.01263,0,1,0,0,2000
5507,Bus4489->Bus4490(1),4489,4490,Closed,Line,0,-0.00858,0,1,0,0,2000
5508,Bus4491->Bus4492(1),4491,4492,Closed,Line,0,-0.01263,0,1,0,0,2400
5509,Bus4492->Bus4493(1),4492,4493,Closed,Line,0.00074,0.01428,1.0822,1,0,0,3020
5510,Bus4493->Bus4494(1),4493,4494,Closed,Line,0,-0.01263,0,1,0,0,2400
5511,Bus4495->Bus4496(1),4495,4496,Closed,Line,0,-0.01263,0,1,0,0,2000
5512,Bus4496->Bus4497(1),4496,4497,Closed,Line,0.00074,0.01428,1.0822,1,0,0,3020
5513,Bus4497->Bus4498(1),4497,4498,Closed,Line,0,-0.01263,0,1,0,0,2000
5514,Bus4500->Bus4501(1),4500,4501,Closed,Line,0.02482,0.16938,0.2023,1,0,0,838
5515,Bus4500->Bus4517(1),4500,4517,Closed,Line,0.0148,0.10101,0.1207,1,0,0,838
5516,Bus4501->Bus4505(1),4501,4505,Closed,Line,0.01382,0.09268,0.1106,1,0,0,747
5517,Bus4501->Bus4506(1),4501,4506,Closed,Line,0.01668,0.11381,0.1361,1,0,0,838
5518,Bus4501->Bus4513(1),4501,4513,Closed,Line,0.01113,0.06678,0.0729,1,0,0,752
5519,Bus4501->Bus4513(2),4501,4513,Closed,Line,0.0105,0.0654,0.0686,1,0,0,602
5520,Bus4501->Bus4513(3),4501,4513,Closed,Line,0.01105,0.06642,0.0716,1,0,0,752
5521,Bus4501->Bus4517(1),4501,4517,Closed,Line,0.03903,0.27403,0.3107,1,0,0,747
5522,Bus4502->Bus4504(1),4502,4504,Closed,Line,0.00079,0.01937,1.3285,1,0,0,0
5523,Bus4502->Bus4508(1),4502,4508,Closed,Line,0.00087,0.02087,1.4571,1,0,0,0
5524,Bus4502->Bus4508(2),4502,4508,Closed,Line,0.00087,0.02087,1.4571,1,0,0,0
5525,Bus4504->Bus4507(1),4504,4507,Closed,Line,0.00083,0.01985,0,1,0,0,2450
5526,Bus4504->Bus4534(1),4504,4534,Closed,Line,0.00093,0.03644,1.3895,1,0,0,2450
5527,Bus4504->Bus4535(1),4504,4535,Closed,Line,0.00072,0.016,1.0879,1,0,0,2450
5528,Bus4505->Bus4517(1),4505,4517,Closed,Line,0.03058,0.2046,0.2447,1,0,0,747
5529,Bus4506->Bus4517(1),4506,4517,Closed,Line,0.02235,0.16106,0.1834,1,0,0,838
5530,Bus4507->Bus4508(1),4507,4508,Closed,Line,0.00153,0.0147,0,1,0,0,1560
5531,Bus4507->Bus4510(1),4507,4510,Closed,Line,0.00053,0.01297,0,1,0,0,2450
5532,Bus4508->Bus4533(1),4508,4533,Closed,Line,0.00002,-0.01331,0,1,0,0,1800
5533,Bus4508->Bus4535(1),4508,4535,Closed,Line,0.00002,-0.00998,0,1,0,0,2450
5534,Bus4508->Bus4574(1),4508,4574,Closed,Line,0,-0.00935,0,1,0,0,2134
5535,Bus4508->Bus4576(1),4508,4576,Closed,Line,0,-0.00944,0,1,0,0,2134
5536,Bus4508->Bus4578(1),4508,4578,Closed,Line,0,-0.00935,0,1,0,0,2134
5537,Bus4511->Bus4520(1),4511,4520,Closed,Line,0,-0.01,0,1,0,0,2667
5538,Bus4511->Bus4573(1),4511,4573,Closed,Line,0,-0.01,0,1,0,0,0
5539,Bus4514->Bus4524(1),4514,4524,Closed,Line,0.00002,-0.00998,0,1,0,0,1800
5540,Bus4514->Bus4526(1),4514,4526,Closed,Line,0.00002,-0.00998,0,1,0,0,1800
5541,Bus4514->Bus4569(1),4514,4569,Closed,Line,0,-0.0072,0,1,0,0,1800
5542,Bus4514->Bus4571(1),4514,4571,Closed,Line,0,-0.0072,0,1,0,0,1800
5543,Bus4515->Bus4525(1),4515,4525,Closed,Line,0.00001,-0.00666,0,1,0,0,1800
5544,Bus4515->Bus4527(1),4515,4527,Closed,Line,0.00001,-0.00666,0,1,0,0,1800
5545,Bus4515->Bus4528(1),4515,4528,Closed,Line,0.00001,-0.0112,0,1,0,0,2667
5546,Bus4515->Bus4530(1),4515,4530,Closed,Line,0.00001,-0.0072,0,1,0,0,2667
5547,Bus4519->Bus4523(1),4519,4523,Closed,Line,0,-0.01,0,1,0,0,2667
5548,Bus4519->Bus4529(1),4519,4529,Closed,Line,0.00001,-0.0112,0,1,0,0,2667
5549,Bus4519->Bus4531(1),4519,4531,Closed,Line,0.00001,-0.0036,0,1,0,0,2667
5550,Bus4519->Bus4532(1),4519,4532,Closed,Line,0.00001,-0.00755,0,1,0,0,0
5551,Bus4519->Bus4534(1),4519,4534,Closed,Line,0.00001,-0.01098,0,1,0,0,2450
5552,Bus4520->Bus4521(1),4520,4521,Closed,Line,0.00076,0.01952,1.8245,1,0,0,2894
5553,Bus4521->Bus4522(1),4521,4522,Closed,Line,0,-0.01,0,1,0,0,2667
5554,Bus4522->Bus4523(1),4522,4523,Closed,Line,0.00082,0.02119,1.9842,1,0,0,2894
5555,Bus4524->Bus4525(1),4524,4525,Closed,Line,0.0014,0.02338,1.475,1,0,0,2396
5556,Bus4526->Bus4527(1),4526,4527,Closed,Line,0.0014,0.02338,1.475,1,0,0,2396
5557,Bus4528->Bus4529(1),4528,4529,Closed,Line,0.00154,0.03409,2.3114,1,0,0,2450
5558,Bus4530->Bus4531(1),4530,4531,Closed,Line,0.00095,0.02102,1.4252,1,0,0,2450
5559,Bus4532->Bus4533(1),4532,4533,Closed,Line,0.00165,0.05719,2.4774,1,0,0,2450
5560,Bus4536->Bus4552(1),4536,4552,Closed,Line,0.00042,0.00905,0.6679,1,0,0,3600
5561,Bus4537->Bus4543(1),4537,4543,Closed,Line,0.0019,0.0258,0.0984,1,0,0,2320
5562,Bus4537->Bus4550(1),4537,4550,Closed,Line,0.00845,0.07034,0.1595,1,0,0,1160
5563,Bus4539->Bus4542(1),4539,4542,Closed,Line,0.00193,0.02779,4.6712,1,0,0,3600
5564,Bus4539->Bus4547(1),4539,4547,Closed,Line,0.00056,0.01415,1.0429,1,0,0,3600
5565,Bus4541->Bus4543(1),4541,4543,Closed,Line,0.0011,0.0127,0.048,1,0,0,2320
5566,Bus4542->Bus4545(1),4542,4545,Closed,Line,0.00028,0.00753,0.5174,1,0,0,3600
5567,Bus4542->Bus4545(2),4542,4545,Closed,Line,0.00035,0.0075,0.5536,1,0,0,3600
5568,Bus4542->Bus4547(1),4542,4547,Closed,Line,0.0019,0.031,4.1402,1,0,0,3600
5569,Bus4542->Bus4551(1),4542,4551,Closed,Line,0.0006,0.0128,0.9462,1,0,0,3600
5570,Bus4542->Bus4553(1),4542,4553,Closed,Line,0.00044,0.01125,0.8292,1,0,0,3600
5571,Bus4542->Bus4553(2),4542,4553,Closed,Line,0.00044,0.01125,0.8292,1,0,0,3600
5572,Bus4543->Bus4546(1),4543,4546,Closed,Line,0.00138,0.05399,0.1525,1,0,0,2320
5573,Bus4543->Bus4554(1),4543,4554,Closed,Line,0.0032,0.0395,0.144,1,0,0,2320
5574,Bus4545->Bus4551(1),4545,4551,Closed,Line,0.00021,0.00457,0.3234,1,0,0,3600
5575,Bus4550->Bus4554(1),4550,4554,Closed,Line,0.00285,0.03649,0.1266,1,0,0,2320
5576,Bus4550->Bus4554(2),4550,4554,Closed,Line,0.00138,0.03399,0.1125,1,0,0,2320
5577,Bus4551->Bus4552(1),4551,4552,Closed,Line,0.0004,0.0093,0.6856,1,0,0,3600
5578,Bus4553->Bus4575(1),4553,4575,Closed,Line,0,-0.00935,0,1,0,0,2134
5579,Bus4553->Bus4577(1),4553,4577,Closed,Line,0,-0.00935,0,1,0,0,2134
5580,Bus4553->Bus4579(1),4553,4579,Closed,Line,0,-0.0084,0,1,0,0,2100
5581,Bus4555->Bus4556(1),4555,4556,Closed,Line,0.0024,0.0332,0.5849,1,0,0,0
5582,Bus4555->Bus4558(1),4555,4558,Closed,Line,0.0052,0.0602,1.01,1,0,0,0
5583,Bus4555->Bus4558(2),4555,4558,Closed,Line,0.0049,0.0537,0.8843,1,0,0,0
5584,Bus4555->Bus4560(1),4555,4560,Closed,Line,0.0017,0.0225,0.3992,1,0,0,0
5585,Bus4555->Bus4560(2),4555,4560,Closed,Line,0.0021,0.0238,0.3845,1,0,0,0
5586,Bus4555->Bus4565(1),4555,4565,Closed,Line,0.0012,0.0172,0.2987,1,0,0,0
5587,Bus4555->Bus4567(1),4555,4567,Closed,Line,0.0008,0.0106,0.2039,1,0,0,0
5588,Bus4556->Bus4567(1),4556,4567,Closed,Line,0.0016,0.0226,0.381,1,0,0,0
5589,Bus4557->Bus4561(1),4557,4561,Closed,Line,0.0108,0.0965,0.3296,1,0,0,0
5590,Bus4558->Bus4564(1),4558,4564,Closed,Line,0.0096,0.0878,1.4265,1,0,0,0
5591,Bus4558->Bus4565(1),4558,4565,Closed,Line,0.0034,0.0392,0.6524,1,0,0,0
5592,Bus4558->Bus4566(1),4558,4566,Closed,Line,0.0034,0.0374,0.6208,1,0,0,0
5593,Bus4558->Bus4566(2),4558,4566,Closed,Line,0.0034,0.0372,0.6182,1,0,0,0
5594,Bus4560->Bus4566(1),4560,4566,Closed,Line,0.0038,0.034,0.5824,1,0,0,0
5595,Bus4560->Bus4566(2),4560,4566,Closed,Line,0.0032,0.0349,0.5722,1,0,0,0
5596,Bus4568->Bus4569(1),4568,4569,Closed,Line,0.00103,0.02338,1.5804,1,0,0,3020
5597,Bus4570->Bus4571(1),4570,4571,Closed,Line,0.00107,0.0247,1.527,1,0,0,3020
5598,Bus4572->Bus4573(1),4572,4573,Closed,Line,0.00103,0.0323,2.796,1,0,0,0
5599,Bus4574->Bus4575(1),4574,4575,Closed,Line,0.00123,0.02659,1.987,1,0,0,3600
5600,Bus4576->Bus4577(1),4576,4577,Closed,Line,0.00123,0.02662,1.9888,1,0,0,3600
5601,Bus4578->Bus4579(1),4578,4579,Closed,Line,0.00112,0.02517,1.8359,1,0,0,3600
5602,Bus4580->Bus4601(1),4580,4601,Closed,Line,0.00061,0.01187,1.10355,1,0,0,3600
5603,Bus4581->Bus4582(1),4581,4582,Closed,Line,0.00088,0.01004,0.72875,1,0,0,0
5604,Bus4584->Bus4585(1),4584,4585,Closed,Line,0.02046,0.12243,0.13365,1,0,0,0
5605,Bus4585->Bus4588(1),4585,4588,Closed,Line,0.0744,0.4452,0.486,1,0,0,0
5606,Bus4587->Bus4588(1),4587,4588,Closed,Line,0.05394,0.32277,0.35235,1,0,0,0
5607,Bus4587->Bus4588(2),4587,4588,Closed,Line,0.05394,0.32277,0.35235,1,0,0,0
5608,Bus4588->Bus4589(1),4588,4589,Closed,Line,0.06045,0.36173,0.39488,1,0,0,0
5609,Bus4588->Bus4589(2),4588,4589,Closed,Line,0.06696,0.40068,0.4374,1,0,0,0
5610,Bus4591->Bus4600(1),4591,4600,Closed,Line,0.00918,0.1296,2.1843,1,0,0,0
5611,Bus4593->Bus4594(1),4593,4594,Closed,Line,0.0372,0.2226,0.243,1,0,0,0
5612,Bus4595->Bus4600(1),4595,4600,Closed,Line,0.01428,0.2016,3.3978,1,0,0,0
5613,Bus4596->Bus4597(1),4596,4597,Closed,Line,0.00239,0.02739,1.9875,1,0,0,0
5614,Bus4596->Bus4597(2),4596,4597,Closed,Line,0.00239,0.02739,1.9875,1,0,0,0
5615,Bus4402->Bus4403(1),4402,4403,Closed,Transformer,0,0.0146,0,1,0,0,0
5616,Bus4404440402->Bus4404(1),4402,4404,Closed,Transformer,0,0.0173,0,0.9545,0,0,0
5617,Bus4405->Bus4406(1),4405,4406,Closed,Transformer,0,0.01238,0,1,0,0,0
5618,Bus4405->Bus4411(1),4405,4411,Closed,Transformer,0,0.015,0,1,0,0,0
5619,Bus4407->Bus4408(1),4407,4408,Closed,Transformer,0,0.011,0,1.063,0,0,0
5620,Bus4407->Bus4408(2),4407,4408,Closed,Transformer,0,0.011,0,1.063,0,0,0
5621,Bus4408->Bus4409(1),4408,4409,Closed,Transformer,0,0.0059,0,1,0,0,3000
5622,Bus4408->Bus4410(1),4408,4410,Closed,Transformer,0.00028,0.0138,0,1,0,0,430
5623,Bus4408->Bus4410(2),4408,4410,Closed,Transformer,0.00029,0.0139,0,1,0,0,430
5624,Bus4412->Bus4413(1),4412,4413,Closed,Transformer,0,0.00666,0,1.08,0,0,2000
5625,Bus4412->Bus4594(1),4412,4594,Closed,Transformer,0.00013,0.01386,0,1,0,0,0
5626,Bus4416->Bus4415(1),4416,4415,Closed,Transformer,0.00006,0.00495,0,1.1061,0,0,3066
5627,Bus4417->Bus4418(1),4417,4418,Closed,Transformer,0,0.006,0,1.0435,0,0,0
5628,Bus4431->Bus4430(1),4431,4430,Closed,Transformer,0,0.0015,0,1.05,0,0,0
5629,Bus4432->Bus4433(1),4432,4433,Closed,Transformer,0,0.01,0,1.1,0,0,0
5630,Bus4434->Bus4435(1),4434,4435,Closed,Transformer,0,0.002,0,1,0,0,0
5631,Bus4485->Bus4436(1),4485,4436,Closed,Transformer,0,0.0046,0,1,0,0,2000
5632,Bus4438->Bus4448(1),4438,4448,Closed,Transformer,0.00013,0.00693,0,1.05,0,0,0
5633,Bus4439->Bus4440(1),4439,4440,Closed,Transformer,0.0005,0.0238,0,1,0,0,0
5634,Bus4442->Bus4443(1),4442,4443,Closed,Transformer,0.00058,0.02535,0,1.0491,0,0,0
5635,Bus4444->Bus4445(1),4444,4445,Closed,Transformer,0,0.0052,0,1.025,0,0,0
5636,Bus4448->Bus4447(1),4448,4447,Closed,Transformer,0.00499,0.11473,0,1.0478,0,0,0
5637,Bus4449->Bus4448(1),4449,4448,Closed,Transformer,0.00026,0.01386,0,1.05,0,0,0
5638,Bus4452->Bus4451(1),4452,4451,Closed,Transformer,0.00059,0.01491,0,1.0017,0,0,0
5639,Bus4453->Bus4451(1),4453,4451,Closed,Transformer,0.00059,0.01491,0,1.0017,0,0,0
5640,Bus4454->Bus4451(1),4454,4451,Closed,Transformer,0.0003,0.0133,0,1,0,0,0
5641,Bus4454->Bus4451(2),4454,4451,Closed,Transformer,0.0003,0.0134,0,1,0,0,0
5642,Bus4456->Bus4455(1),4456,4455,Closed,Transformer,0.00013,0.01386,0,1.0106,0,0,0
5643,Bus4456->Bus4455(2),4456,4455,Closed,Transformer,0.00013,0.01386,0,1.0106,0,0,0
5644,Bus4460->Bus4461(1),4460,4461,Closed,Transformer,0,0.00115,0,1.0133,0,0,0
5645,Bus4464->Bus4463(1),4464,4463,Closed,Transformer,0.0002,0.02338,0,0.9789,0,0,0
5646,Bus4466->Bus4465(1),4466,4465,Closed,Transformer,0,0.005,0,1.09,0,0,0
5647,Bus4468->Bus4467(1),4468,4467,Closed,Transformer,0.00089,0.0299,0,0.9873,0,0,250
5648,Bus4469->Bus4468(1),4469,4468,Closed,Transformer,0.0002,0.01181,0,1.0238,0,0,1008
5649,Bus4469->Bus4468(2),4469,4468,Closed,Transformer,0.00009,0.00735,0,1.0238,0,0,1300
5650,Bus4468->Bus4470(1),4468,4470,Closed,Transformer,0,0.01034,0,1.0455,0,0,2000
5651,Bus4472->Bus4471(1),4472,4471,Closed,Transformer,0,0.00221,0,1.0234,0,0,2500
5652,Bus4473->Bus4599(1),4473,4599,Closed,Transformer,0,0.00666,0,1,0,0,0
5653,Bus4474->Bus4598(1),4474,4598,Closed,Transformer,0,0.002,0,1,0,0,0
5654,Bus4476->Bus4477(1),4476,4477,Closed,Transformer,0,0.00375,0,1.0977,0,0,5000
5655,Bus4480->Bus4479(1),4480,4479,Closed,Transformer,0,0.0025,0,1.066,0,0,0
5656,Bus4484->Bus4485(1),4484,4485,Closed,Transformer,0,0.0072,0,1.05,0,0,1500
5657,Bus4502->Bus4503(1),4502,4503,Closed,Transformer,0,0.0098,0,1.05,0,0,0
5658,Bus4509->Bus4508(1),4509,4508,Closed,Transformer,0.0003,0.0174,0,1.119,0,0,840
5659,Bus4509->Bus4508(2),4509,4508,Closed,Transformer,0.0002,0.0119,0,1.119,0,0,1120
5660,Bus4512->Bus4513(1),4512,4513,Closed,Transformer,0,0.02281,0,0.9174,0,0,0
5661,Bus4513->Bus4514(1),4513,4514,Closed,Transformer,0.0001,0.0174,0,1.119,0,0,840
5662,Bus4516->Bus4517(1),4516,4517,Closed,Transformer,0,0.01815,0,0.9091,0,0,0
5663,Bus4517->Bus4519(1),4517,4519,Closed,Transformer,0.0002,0.0125,0,1.119,0,0,1120
5664,Bus4518->Bus4519(1),4518,4519,Closed,Transformer,0,0.00448,0,0.9452,0,0,0
5665,Bus4538->Bus4539(1),4538,4539,Closed,Transformer,0,0.01512,0,0.996,0,0,0
5666,Bus4539->Bus4595(1),4539,4595,Closed,Transformer,0,0.0072,0,1.05,0,0,1500
5667,Bus4540->Bus4541(1),4540,4541,Closed,Transformer,0,0.00365,0,0.9787,0,0,0
5668,Bus4544->Bus4545(1),4544,4545,Closed,Transformer,0,0.00516,0,0.9843,0,0,0
5669,Bus4545->Bus4546(1),4545,4546,Closed,Transformer,0,0.005,0,1,0,0,0
5670,Bus4547->Bus4548(1),4547,4548,Closed,Transformer,0,0.0098,0,1.05,0,0,0
5671,Bus4549->Bus4550(1),4549,4550,Closed,Transformer,0,0.01026,0,0.9871,0,0,0
5672,Bus4553->Bus4554(1),4553,4554,Closed,Transformer,0,0.01149,0,1.0631,0,0,1120
5673,Bus4553->Bus4554(2),4553,4554,Closed,Transformer,0,0.01149,0,1.0631,0,0,1120
5674,Bus4553->Bus4554(3),4553,4554,Closed,Transformer,0,0.01149,0,1.0631,0,0,1120
5675,Bus4556->Bus4557(1),4556,4557,Closed,Transformer,0.0003,0.0181,0,1,0,0,0
5676,Bus4558->Bus4559(1),4558,4559,Closed,Transformer,0.0002,0.0058,0,0.9855,0,0,0
5677,Bus4561->Bus4562(1),4561,4562,Closed,Transformer,0.0005,0.0141,0,1.0588,0,0,0
5678,Bus4564->Bus4563(1),4564,4563,Closed,Transformer,0,0.0195,0,1,0,0,0
5679,Bus4584->Bus4583(1),4584,4583,Closed,Transformer,0.00013,0.01386,0,1,0,0,0
5680,Bus4586->Bus4587(1),4586,4587,Closed,Transformer,0.00028,0.0138,0,1,0,0,0
5681,Bus4590->Bus4589(1),4590,4589,Closed,Transformer,0.00028,0.0138,0,1,0,0,0
5682,Bus4592->Bus4593(1),4592,4593,Closed,Transformer,0.00028,0.0138,0,1,0,0,0
5683,Bus4603->Bus4608(1),4603,4608,Closed,Line,0.00179,0.01988,2.576,1,0,0,0
5684,Bus4605->Bus4617(1),4605,4617,Closed,Line,0.00977,0.11,2,1,0,0,0
5685,Bus4605->Bus4760(1),4605,4760,Closed,Line,0.00811,0.1369,2.4348,1,0,0,0
5686,Bus4605->Bus4790(1),4605,4790,Closed,Line,0.00612,0.0864,1.4562,1,0,0,0
5687,Bus4605->Bus4791(1),4605,4791,Closed,Line,0.00122,0.01728,0.29124,1,0,0,0
5688,Bus4607->Bus4628(1),4607,4628,Closed,Line,0,-0.00408,0,1,0,0,0
5689,Bus4608->Bus4617(1),4608,4617,Closed,Line,0.0005,0.0053,0.0882,1,0,0,0
5690,Bus4608->Bus4763(1),4608,4763,Closed,Line,0.0048,0.0436,0.7078,1,0,0,0
5691,Bus4612->Bus4620(1),4612,4620,Closed,Line,0,-0.00634,0,1,0,0,0
5692,Bus4612->Bus4622(1),4612,4622,Closed,Line,0,-0.01188,0,1,0,0,0
5693,Bus4612->Bus4739(1),4612,4739,Closed,Line,0.0028,0.0211,1.0194,1,0,0,1630
5694,Bus4614->Bus4621(1),4614,4621,Closed,Line,0,-0.00634,0,1,0,0,0
5695,Bus4614->Bus4624(1),4614,4624,Closed,Line,0,-0.00826,0,1,0,0,0
5696,Bus4614->Bus4626(1),4614,4626,Closed,Line,0,-0.01795,0,1,0,0,0
5697,Bus4614->Bus4629(1),4614,4629,Closed,Line,0,-0.00612,0,1,0,0,0
5698,Bus4616->Bus4619(1),4616,4619,Closed,Line,0.0004,0.0096,0.9038,1,0,0,0
5699,Bus4616->Bus4619(2),4616,4619,Closed,Line,0.0004,0.0096,0.9038,1,0,0,0
5700,Bus4616->Bus4736(1),4616,4736,Closed,Line,0.00259,0.02967,2.153,1,0,0,1800
5701,Bus4616->Bus4736(2),4616,4736,Closed,Line,0.00259,0.02967,2.153,1,0,0,1800
5702,Bus4617->Bus4792(1),4617,4792,Closed,Line,0.00061,0.00864,0.14562,1,0,0,0
5703,Bus4619->Bus4623(1),4619,4623,Closed,Line,0,-0.01188,0,1,0,0,0
