Number,Id,Name,Code,Status,Base Vol (kv),Vol (PU),Angle (Deg),Gen P (PU),Gen Q (PU),Load P (PU),Load Q (PU),Shunt G (PU),Shunt B (PU),Vmax (PU),Vmin(PU),Area Number,Zone Number
1696,Bus1696,BUS01696,PQ,In,500,1.05768,-13.92621,0,0,0,0,0,0,1.1,0.9,1,1
1697,Bus1697,BUS01697,PQ,In,500,1.06361,-20.42959,0,0,0,0,0,0,1.1,0.9,1,1
1698,Bus1698,BUS01698,PQ,In,500,1.05939,-14.73674,0,0,0,0,0,0,1.1,0.9,1,1
1699,Bus1699,BUS01699,PQ,In,500,0.98026,4.30592,0,0,0,0,0,0,1.1,0.9,1,1
1700,Bus1700,BUS1700,PQ,In,200,1.05716,-39.49537,0,0,-0.433,0.2,0,0,1.1,0.9,1,1
1701,Bus1701,BUS1701,PQ,In,200,1.02071,-43.22428,0,0,12.104,3.23,0,2,1.1,0.9,1,1
1702,Bus1702,BUS1702,PQ,In,500,1.04633,-42.74557,0,0,0.5,0.25,0,0,1.1,0.9,1,1
1703,Bus1703,BUS1703,PV,In,25,1,-34.73517,15.17,1.3486,1,0,0,0,1.1,0.9,1,1
1704,Bus1704,BUS1704,PQ,In,500,1.03409,-46.43523,0,0,3.05,-0.076,0,-0.91,1.1,0.9,1,1
1705,Bus1705,BUS1705,PQ,In,200,1.04674,-43.07833,0,0,0.275,-0.001,0,0,1.1,0.9,1,1
1706,Bus1706,BUS1706,PQ,In,200,1.0537,-42.05069,0,0,0.0801,0,0,0,1.1,0.9,1,1
1707,Bus1707,BUS1707,PQ,In,500,1.03208,-48.84898,0,0,2.65,0.14,0,0,1.1,0.9,1,1
1708,Bus1708,BUS1708,PQ,In,500,1.03893,-48.26287,0,0,0.556,-3.29,0,-4.27,1.1,0.9,1,1
1709,Bus1709,BUS1709,PQ,In,200,1.10058,-55.28166,0,0,17.776,2.326,0,-3.3,1.1,0.9,1,1
1710,Bus1710,BUS1710,PQ,In,500,1.02915,-49.12269,0,0,0.4,0.215,0,0,1.1,0.9,1,1
1711,Bus1711,BUS1711,PQ,In,500,1.04661,-28.58667,0,0,-1.89,0.615,0,0,1.1,0.9,1,1
1712,Bus1712,BUS1712,PV,In,20,1,-20.13181,10.22,1.16854,1,0,0,0,1.1,0.9,1,1
1713,Bus1713,BUS1713,PQ,In,200,1.08291,-30.39471,0,0,1.48,0,0,-0.5,1.1,0.9,1,1
1714,Bus1714,BUS1714,PQ,In,500,1.03076,-26.63376,0,0,0,0,0,-0.91,1.1,0.9,1,1
1715,Bus1715,BUS1715,PQ,In,500,1.02022,-30.25325,0,0,-0.007,1.185,0,-0.91,1.1,0.9,1,1
1716,Bus1716,BUS1716,PV,In,20,1,-35.26039,5.94,1.64173,1,0,0,0,1.1,0.9,1,1
1717,Bus1717,BUS1717,PQ,In,200,1.07599,-39.60495,0,0,8.84,0.548,0,-4,1.1,0.9,1,1
1718,Bus1718,BUS1718,PV,In,20,1.03,-28.27525,34.67,19.94466,1,0,0,0,1.1,0.9,1,1
1719,Bus1719,BUS1719,PQ,In,500,1.01718,-36.09658,0,0,46.61,30.91,0,17,1.1,0.9,1,1
1720,Bus1720,BUS1720,PQ,In,500,1.05009,-21.9105,0,0,0,0,0,0,1.1,0.9,1,1
1721,Bus1721,BUS1721,PQ,In,500,1.02893,-35.16914,0,0,0,0,0,0,1.1,0.9,1,1
1722,Bus1722,BUS1722,PQ,In,500,1.03735,-28.35634,0,0,0,0,0,0,1.1,0.9,1,1
1723,Bus1723,BUS1723,PQ,In,500,1.00556,-43.13537,0,0,0,0,0,0,1.1,0.9,1,1
1724,Bus1724,BUS1724,PQ,In,500,1.02251,-21.48579,0,0,0,0,0,0,1.1,0.9,1,1
1725,Bus1725,BUS1725,PQ,In,500,1.02413,-33.67189,0,0,0,0,0,0,1.1,0.9,1,1
1726,Bus1726,BUS1726,PQ,In,500,1.02251,-21.48579,0,0,0,0,0,0,1.1,0.9,1,1
1727,Bus1727,BUS1727,PQ,In,500,1.02413,-33.67189,0,0,0,0,0,0,1.1,0.9,1,1
1728,Bus1728,BUS1728,PQ,In,500,1.00684,-24.90951,0,0,0,0,0,0,1.1,0.9,1,1
1729,Bus1729,BUS1729,PQ,In,500,1.02264,-41.30443,0,0,0,0,0,0,1.1,0.9,1,1
1730,Bus1730,BUS1730,PQ,In,500,1.01465,-26.19551,0,0,0,0,0,0,1.1,0.9,1,1
1731,Bus1731,BUS1731,PQ,In,500,1.02037,-38.09934,0,0,0,0,0,0,1.1,0.9,1,1
1732,Bus1732,BUS1732,PQ,In,500,1.00841,-33.59684,0,0,0,0,0,0,1.1,0.9,1,1
1733,Bus1733,BUS1733,PQ,In,500,1.04157,-52.40267,0,0,0,0,0,0,1.1,0.9,1,1
1734,Bus1734,BUS1734,PQ,In,500,1.00627,-31.59801,0,0,0,0,0,0,1.1,0.9,1,1
1735,Bus1735,BUS1735,PQ,In,500,1.04086,-51.19117,0,0,0,0,0,0,1.1,0.9,1,1
1736,Bus1736,BUS1736,PQ,In,500,1.03075,-43.25525,0,0,8.56,0.196,0,0,1.1,0.9,1,1
1737,Bus1737,BUS1737,PQ,In,230,1.01985,-52.46839,0,0,1.75,0.18,0,0,1.1,0.9,1,1
1738,Bus1738,BUS1738,PV,In,20,1.02,-24.8453,9.827,0.26308,1,0,0,0,1.1,0.9,1,1
1739,Bus1739,BUS1739,PQ,In,500,1.0285,-32.12495,0,0,9.023,-0.114,0,-8,1.1,0.9,1,1
1740,Bus1740,BUS1740,PV,In,20,1.05,-49.65409,31.95,10.98677,1,0,0,0,1.1,0.9,1,1
1741,Bus1741,BUS1741,PQ,In,230,1.04081,-55.46049,0,0,31.91,6.3,0,0,1.1,0.9,1,1
1742,Bus1742,BUS1742,PQ,In,500,1.04071,-45.74428,0,0,2.042,-0.282,0,0,1.1,0.9,1,1
1743,Bus1743,BUS1743,PQ,In,230,1.02614,-54.73015,0,0,3.774,0.645,0,0,1.1,0.9,1,1
1744,Bus1744,BUS1744,PV,In,20,1.05,-45.17305,16.9,6.81477,1,0,0,0,1.1,0.9,1,1
1745,Bus1745,BUS1745,PQ,In,500,1.03664,-49.42785,0,0,30.98,11.89,0,6,1.1,0.9,1,1
1746,Bus1746,BUS1746,PQ,In,230,1.03596,-49.87397,0,0,0,0,0,0,1.1,0.9,1,1
1747,Bus1747,BUS1747,PQ,In,500,1.0589,-28.39136,0,0,0,0,0,-1.96,1.1,0.9,1,1
1748,Bus1748,BUS1748,PV,In,22,1.05,-19.983,16.8,5.61052,1,0,0,0,1.1,0.9,1,1
1749,Bus1749,BUS1749,PV,In,20,1.02,-39.52551,22,4.23138,1,0,0,0,1.1,0.9,1,1
1750,Bus1750,BUS1750,PQ,In,230,1.01301,-51.40377,0,0,31.18,0.78,0,0,1.1,0.9,1,1
1751,Bus1751,BUS1751,PQ,In,500,1.03468,-49.83455,0,0,12.3,0.728,0,0,1.1,0.9,1,1
1752,Bus1752,BUS1752,PQ,In,500,1.0313,-47.51379,0,0,4.06,0.41,0,0,1.1,0.9,1,1
1753,Bus1753,BUS1753,PQ,In,500,1.05359,-48.70765,0,0,0,0,0,0,1.1,0.9,1,1
1754,Bus1754,BUS1754,PQ,In,230,1.01231,-51.37513,0,0,10.66,-0.108,0,5,1.1,0.9,1,1
1755,Bus1755,BUS1755,PQ,In,345,1.05668,-7.95302,0,0,4.577,0.817,0,-0.6,1.1,0.9,1,1
1756,Bus1756,BUS1756,PQ,In,345,1.06289,-8.06319,0,0,0.339,0.119,0,0,1.1,0.9,1,1
1757,Bus1757,BUS1757,PQ,In,230,1.06188,-8.56389,0,0,1.48,-0.079,0,0,1.1,0.9,1,1
1758,Bus1758,BUS1758,PQ,In,345,1.04512,-0.85751,0,0,1.161,0.384,0,-2.2,1.1,0.9,1,1
1759,Bus1759,BUS1759,PV,In,20,1.055,3.80525,16.65,-0.90201,1,0,0,0,1.1,0.9,1,1
1760,Bus1760,BUS1760,PQ,In,345,1.06896,-8.09445,0,0,-0.62,0.128,0,0,1.1,0.9,1,1
1761,Bus1761,BUS1761,PQ,In,230,1.04672,-3.73679,0,0,2.55,1,0,0,1.1,0.9,1,1
1762,Bus1762,BUS1762,PV,In,20,1,-0.89779,4.5,0.77129,1,0,0,0,1.1,0.9,1,1
1763,Bus1763,BUS1763,PQ,In,345,1.04987,-7.21686,0,0,0,0,0,-0.18,1.1,0.9,1,1
1764,Bus1764,BUS1764,PQ,In,345,1.05639,-6.35661,0,0,0.316,0.115,0,0,1.1,0.9,1,1
1765,Bus1765,BUS1765,PQ,In,345,1.04747,-6.68172,0,0,1.412,0.714,0,0,1.1,0.9,1,1
1766,Bus1766,BUS1766,PQ,In,345,1.06241,-6.44316,0,0,3.79,-0.43,0,-0.5,1.1,0.9,1,1
1767,Bus1767,BUS1767,PQ,In,345,1.0545,-8.66122,0,0,1.85,0.785,0,0,1.1,0.9,1,1
1768,Bus1768,BUS1768,PQ,In,500,1.05807,-16.91058,0,0,0,0,0,0,1.1,0.9,1,1
1769,Bus1769,BUS1769,PQ,In,500,1.02508,-31.05675,0,0,0,0,0,0,1.1,0.9,1,1
1770,Bus1770,BUS1770,PQ,In,500,1.05908,-16.01342,0,0,0,0,0,0,1.1,0.9,1,1
1771,Bus1771,BUS1771,PQ,In,500,1.02664,-31.09094,0,0,0,0,0,0,1.1,0.9,1,1
1772,Bus1772,BUS1772,PQ,In,500,1.04281,-15.3971,0,0,0,0,0,0,1.1,0.9,1,1
1773,Bus1773,BUS1773,PQ,In,500,1.04955,-34.27476,0,0,0,0,0,0,1.1,0.9,1,1
1774,Bus1774,BUS1774,PQ,In,500,1.01173,-47.88813,0,0,0,0,0,0,1.1,0.9,1,1
1775,Bus1775,BUS1775,PQ,In,500,1.06162,-49.05736,0,0,0,0,0,0,1.1,0.9,1,1
1776,Bus1776,BUS1776,PQ,In,500,1.01122,-47.8837,0,0,0,0,0,0,1.1,0.9,1,1
1777,Bus1777,BUS1777,PQ,In,500,1.06185,-49.05782,0,0,0,0,0,0,1.1,0.9,1,1
1778,Bus1778,BUS1778,PQ,In,500,1.01019,-47.86594,0,0,0,0,0,0,1.1,0.9,1,1
1779,Bus1779,BUS1779,PQ,In,500,1.0635,-49.03916,0,0,0,0,0,0,1.1,0.9,1,1
1780,Bus1780,BUS1780,PQ,In,500,1.05047,-7.47595,0,0,0,0,0,-2.2,1.1,0.9,1,1
1781,Bus1781,BUS1781,PQ,In,500,1.03368,-0.80226,0,0,0,0,0,0,1.1,0.9,1,1
1782,Bus1782,BUS1782,PQ,In,500,1.01284,8.83424,0,0,0,0,0,0,1.1,0.9,1,1
1783,Bus1783,BUS1783,PQ,In,500,1.05096,22.17004,0,0,0,0,0,2.5,1.1,0.9,1,1
1784,Bus1784,BUS1784,PQ,In,230,1.05193,21.31426,0,0,0,0,0,0,1.1,0.9,1,1
1785,Bus1785,BUS1785,PQ,In,230,1.0404,13.63987,0,0,0,0,0,0,1.1,0.9,1,1
1786,Bus1786,BUS1786,PQ,In,345,1.0493,-5.87321,0,0,0,0,0,-4,1.1,0.9,1,1
1787,Bus1787,BUS1787,PQ,In,230,1.05204,-6.59221,0,0,0,0,0,0,1.1,0.9,1,1
1788,Bus1788,BUS1788,PQ,In,230,1.01378,-15.06042,0,0,3,0.6,0,0,1.1,0.9,1,1
1789,Bus1789,BUS1789,PQ,In,230,1.05261,-5.18687,0,0,0,0,0,0,1.1,0.9,1,1
1790,Bus1790,BUS1790,PQ,In,345,1.04866,-4.47663,0,0,0,0,0,-1,1.1,0.9,1,1
1791,Bus1791,BUS1791,PQ,In,345,1.07635,-1.67417,0,0,0,0,0,0,1.1,0.9,1,1
1792,Bus1792,BUS1792,PQ,In,345,1.06306,-9.53814,0,0,0,0,0,0,1.1,0.9,1,1
1793,Bus1793,BUS1793,PQ,In,230,1.06501,-10.28886,0,0,0,0,0,0,1.1,0.9,1,1
1794,Bus1794,BUS1794,PQ,In,230,1.06039,-22.55851,0,0,0,0,0,0,1.1,0.9,1,1
1795,Bus1795,BUS1795,PQ,In,345,0.99181,-31.41002,0,0,0,0,0,0,1.1,0.9,1,1
1796,Bus1796,BUS1796,PQ,In,500,1.00858,-2.79323,0,0,20,1,0,0,1.1,0.9,1,1
1797,Bus1797,BUS1797,PQ,In,500,1.03045,-8.8074,0,0,10,3,0,0,1.1,0.9,1,1
1798,Bus1798,BUS1798,PV,In,13.8,1,50.29315,30,7.67249,1,0,0,0,1.1,0.9,1,1
1799,Bus1799,BUS1799,PV,In,26,1.05,32.90816,19.98,0.50994,1,0,0,0,1.1,0.9,1,1
1800,Bus1800,BUS1800,PQ,In,345,1.07792,-12.92425,0,0,0,0,0,-2,1.1,0.9,1,1
1801,Bus1801,BUS1801,PQ,In,500,1.05873,-11.6501,0,0,0,0,0,0,1.1,0.9,1,1
1802,Bus1802,BUS001802,PQ,In,500,0.99196,-29.92615,0,0,17.5,-0.56,0,0,1.1,0.9,1,1
1803,Bus1803,BUS001803,PQ,In,345,0.99205,-20.96404,0,0,0,0,0,0,1.1,0.9,1,1
1804,Bus1804,BUS001804,PV,In,20,1.05,-23.55444,8,1.04251,1,0,0,0,1.1,0.9,1,1
1805,Bus1805,BUS001805,PQ,In,345,1.05629,-0.06488,0,0,23.5,-1,0,0,1.1,0.9,1,1
1806,Bus1806,BUS001806,PV,In,22,1.055,5.98046,10.48,0.39038,1,0,0,0,1.1,0.9,1,1
1807,Bus1807,BUS001807,PQ,In,500,1.03449,-11.48316,0,0,0,0,0,-10,1.1,0.9,1,1
1808,Bus1808,BUS001808,PQ,In,345,1.02422,-9.06377,0,0,2.39,0.2,0,-0.8,1.1,0.9,1,1
1809,Bus1809,BUS001809,PV,In,22,1.05,-2.57463,21.6,5.75526,1,0,0,0,1.1,0.9,1,1
1810,Bus1810,BUS01810,PQ,In,230,1.02237,-9.59125,0,0,1.397,0.238,0,0,1.1,0.9,1,1
1811,Bus1811,BUS01811,PV,In,20,1.02,15.6876,20.5,0.22967,1,0,0,0,1.1,0.9,1,1
1812,Bus1812,BUS01812,PQ,In,500,1.06205,-23.28822,0,0,0.9,0.7,0,-1.9,1.1,0.9,1,1
1813,Bus1813,BUS01813,PV,In,26,1,-17.10638,16.9,3.35476,1,0,0,0,1.1,0.9,1,1
1814,Bus1814,BUS01814,PQ,In,500,1.05384,-24.59899,0,0,0,0,0,-3.91,1.1,0.9,1,1
1815,Bus1815,BUS01815,PV,In,24,1,-21.72506,26.4,12.35017,1,0,0,0,1.1,0.9,1,1
1816,Bus1816,BUS01816,PQ,In,500,1.04597,-29.3203,0,0,7.934,2.07,0,-7,1.1,0.9,1,1
1817,Bus1817,BUS01817,PQ,In,345,1.06171,-9.06049,0,0,8.4,0.05,0,3.9,1.1,0.9,1,1
1818,Bus1818,BUS01818,PV,In,22,1.03,-6.23166,9.62,2.36757,1,0,0,0,1.1,0.9,1,1
1819,Bus1819,BUS01819,PQ,In,500,1.04443,-29.25893,0,0,6.17,1.2,0,-4.27,1.1,0.9,1,1
1820,Bus1820,BUS01820,PQ,In,500,1.0635,-21.73702,0,0,0,0,0,0,1.1,0.9,1,1
1821,Bus1821,BUS01821,PQ,In,500,1.04449,-26.18523,0,0,0,0,0,0,1.1,0.9,1,1
1822,Bus1822,BUS01822,PQ,In,500,1.03779,-21.37616,0,0,0,0,0,0,1.1,0.9,1,1
1823,Bus1823,BUS01823,PQ,In,500,1.01432,-31.23403,0,0,0,0,0,0,1.1,0.9,1,1
1824,Bus1824,BUS01824,PQ,In,500,1.04176,-23.157,0,0,0,0,0,0,1.1,0.9,1,1
1825,Bus1825,BUS01825,PQ,In,500,1.03032,-30.72187,0,0,0,0,0,0,1.1,0.9,1,1
1826,Bus1826,BUS01826,PQ,In,500,1.04614,-16.16006,0,0,0,0,0,0,1.1,0.9,1,1
1827,Bus1827,BUS01827,PQ,In,500,1.00836,-40.93496,0,0,0,0,0,0,1.1,0.9,1,1
1828,Bus1828,BUS01828,PQ,In,500,1.02771,-9.80076,0,0,0,0,0,0,1.1,0.9,1,1
1829,Bus1829,BUS01829,PQ,In,500,1.05461,-26.98243,0,0,0,0,0,0,1.1,0.9,1,1
1830,Bus1830,BUS01830,PV,In,20,1,37.82455,44.5,10.50803,1,0,0,0,1.1,0.9,1,1
1831,Bus1831,BUS01831,PQ,In,500,1.03572,34.03168,0,0,44,10,0,0,1.1,0.9,1,1
1832,Bus1832,BUS01832,PQ,In,500,1.07831,62.34698,0,0,0,0,0,0,1.1,0.9,1,1
1833,Bus1833,BUS01833,PQ,In,230,0.97835,66.93808,0,0,0,0,0,0,1.1,0.9,1,1
1834,Bus1834,BUS01834,PQ,In,230,1.00112,75.98794,0,0,36,7,0,0,1.1,0.9,1,1
1835,Bus1835,BUS01835,PV,In,20,1.02,80.90918,44.8,11.51089,1,0,0,0,1.1,0.9,1,1
1836,Bus1836,BUS01836,PV,In,22,1.05,0.55397,16.4,1.24505,1,0,0,0,1.1,0.9,1,1
1837,Bus1837,BUS01837,PQ,In,500,1.02563,-41.59716,0,0,-18.62,9.71,0,2,1.1,0.9,1,1
1838,Bus1838,BUS01838,PQ,In,500,1.06882,-45.92216,0,0,0,0,0,0,1.1,0.9,1,1
1839,Bus1839,BUS01839,PQ,In,230,1.03935,-47.06589,0,0,0,0,0,0,1.1,0.9,1,1
1840,Bus1840,BUS01840,PV,In,18,1.05,-45.82833,2,0.45955,1,0,0,0,1.1,0.9,1,1
1841,Bus1841,BUS01841,PQ,In,230,1.02137,-50.69747,0,0,1.35,0.27,0,0,1.1,0.9,1,1
1842,Bus1842,BUS01842,PQ,In,230,1.04536,-50.51308,0,0,0,0,0,0,1.1,0.9,1,1
1843,Bus1843,BUS01843,PV,In,18,1.05,-47.45881,3.25,2.22575,1,0,0,0,1.1,0.9,1,1
1844,Bus1844,BUS01844,PQ,In,345,1.05682,-10.38057,0,0,20.53,9.071,0,4.3,1.1,0.9,1,1
1845,Bus1845,BUS01845,PV,In,26,1.05,-5.75208,17.8,4.50569,1,0,0,0,1.1,0.9,1,1
1846,Bus1846,BUS01846,PQ,In,230,1.03341,-47.36814,0,0,-0.728,-0.17,0,0,1.1,0.9,1,1
1847,Bus1847,BUS01847,PV,In,11.5,1.05,-47.10287,1.1,0.5955,1,0,0,0,1.1,0.9,1,1
1848,Bus1848,BUS01848,PQ,In,230,1.03155,-47.57408,0,0,1.21,0.25,0,0,1.1,0.9,1,1
1849,Bus1849,BUS01849,PQ,In,500,1.05701,-45.14286,0,0,0,0,0,-0.8,1.1,0.9,1,1
1850,Bus1850,BUS01850,PQ,In,230,1.02612,-51.64634,0,0,3.2,0.65,0,0,1.1,0.9,1,1
1851,Bus1851,BUS01851,PQ,In,138,1.02959,-51.70162,0,0,2.372,-0.632,0,0,1.1,0.9,1,1
1852,Bus1852,BUS01852,PQ,In,287,1.03062,-50.50925,0,0,0,0,0,0,1.1,0.9,1,1
1853,Bus1853,BUS01853,PQ,In,287,1.03062,-50.50925,0,0,0,0,0,0,1.1,0.9,1,1
1854,Bus1854,BUS01854,PQ,In,230,1.02702,-51.90651,0,0,1.38,0.28,0,0,1.1,0.9,1,1
1855,Bus1855,BUS01855,PQ,In,230,1.02082,-49.81229,0,0,8.078,1.321,0,0,1.1,0.9,1,1
1856,Bus1856,BUS01856,PQ,In,500,1.02947,-47.38825,0,0,0,0,0,0,1.1,0.9,1,1
1857,Bus1857,BUS01857,PQ,In,230,1.02667,-51.67979,0,0,1.17,0.24,0,0,1.1,0.9,1,1
1858,Bus1858,BUS01858,PQ,In,230,1.02368,-50.96025,0,0,1.21,0.25,0,0,1.1,0.9,1,1
1859,Bus1859,BUS01859,PQ,In,230,1.02912,-48.65707,0,0,8.877,-0.062,0,0,1.1,0.9,1,1
1860,Bus1860,BUS01860,PQ,In,230,1.03784,-46.88845,0,0,-27.71,16.54,0,21.46,1.1,0.9,1,1
1861,Bus1861,BUS01861,PQ,In,230,1.0218,-47.99267,0,0,4.01,0.806,0,0,1.1,0.9,1,1
1862,Bus1862,BUS01862,PQ,In,230,1.02614,-48.77467,0,0,2.052,0.176,0,0,1.1,0.9,1,1
1863,Bus1863,BUS01863,PQ,In,287,1.03043,-44.03972,0,0,-1.29,0.322,0,-1.08,1.1,0.9,1,1
1864,Bus1864,BUS01864,PQ,In,500,1.02837,-41.93819,0,0,0,0,0,0,1.1,0.9,1,1
1865,Bus1865,BUS01865,PV,In,20,1,68.9971,29,10.32316,1,0,0,0,1.1,0.9,1,1
1866,Bus1866,BUS01866,PQ,In,500,1.04494,60.59978,0,0,17,3,0,0,1.1,0.9,1,1
1867,Bus1867,BUS01867,PQ,In,115,1.02828,-10.84514,0,0,1.6,0.3125,0,0,1.1,0.9,1,1
1868,Bus1868,BUS01868,PQ,In,230,1.02658,-8.29555,0,0,-0.675,1.6,0,5.7685,1.1,0.9,1,1
1869,Bus1869,BUS01869,PQ,In,500,1.05332,-7.4926,0,0,-0.442,0.22,0,0,1.1,0.9,1,1
1870,Bus1870,BUS01870,PV,In,13.8,1,-2.37815,10.79,2.2564,1,0,0,0,1.1,0.9,1,1
1871,Bus1871,BUS01871,PQ,In,230,1.0228,-8.69353,0,0,21.37,13.81,0,5,1.1,0.9,1,1
1872,Bus1872,BUS01872,PQ,In,500,1.05341,-7.58222,0,0,0,0,0,4,1.1,0.9,1,1
1873,Bus1873,BUS01873,PQ,In,500,1.05367,26.34745,0,0,0,0,0,0,1.1,0.9,1,1
1874,Bus1874,BUS01874,PQ,In,500,0.98636,46.9221,0,0,0,0,0,0,1.1,0.9,1,1
1875,Bus1875,BUS01875,PQ,In,500,1.0201,13.03167,0,0,12.84,2.34,0,0,1.1,0.9,1,1
1876,Bus1876,BUS01876,PQ,In,500,1.05372,-5.82529,0,0,32,11,0,10.193,1.1,0.9,1,1
1877,Bus1877,BUS01877,Swing,In,13.8,1,0,26.98116,12.00492,1,0,0,0,1.1,0.9,1,1
1878,Bus1878,BUS01878,PQ,In,500,1.00916,10.40288,0,0,35,6,0,10,1.1,0.9,1,1
1879,Bus1879,BUS01879,PV,In,20,1.02,39.4439,99.5,30.27002,1,0,0,0,1.1,0.9,1,1
1880,Bus1880,BUS01880,PQ,In,500,1.04056,25.12467,0,0,40,3,0,10,1.1,0.9,1,1
1881,Bus1881,BUS01881,PQ,In,500,1.03972,-17.00174,0,0,0,0,0,-0.2,1.1,0.9,1,1
1882,Bus1882,BUS01882,PQ,In,500,1.05674,-13.82534,0,0,-0.666,-0.97,0,-6.5,1.1,0.9,1,1
1883,Bus1883,BUS01883,PQ,In,500,1.05068,-21.16086,0,0,-3.39,-1.19,0,-1.1,1.1,0.9,1,1
1884,Bus1884,BUS01884,PQ,In,500,1.06955,-5.81552,0,0,0,0,0,-7,1.1,0.9,1,1
1885,Bus1885,BUS01885,PQ,In,345,1.04672,-3.1416,0,0,6.1,-4.14,0,-5,1.1,0.9,1,1
1886,Bus1886,BUS01886,PQ,In,500,1.05862,-15.75339,0,0,0,0,0,0,1.1,0.9,1,1
1887,Bus1887,BUS01887,PQ,In,500,1.07328,-16.46237,0,0,0,0,0,0,1.1,0.9,1,1
1888,Bus1888,BUS01888,PQ,In,500,1.04659,-12.00248,0,0,0,0,0,0,1.1,0.9,1,1
1889,Bus1889,BUS01889,PQ,In,500,1.05449,-11.42507,0,0,0,0,0,0,1.1,0.9,1,1
1890,Bus1890,BUS01890,PQ,In,500,1.06005,-17.415,0,0,0,0,0,0,1.1,0.9,1,1
1891,Bus1891,BUS01891,PQ,In,500,1.0751,-19.29912,0,0,0,0,0,0,1.1,0.9,1,1
1892,Bus1892,BUS01892,PQ,In,500,1.05798,-13.92498,0,0,0,0,0,0,1.1,0.9,1,1
1893,Bus1893,BUS01893,PQ,In,500,1.06406,-20.0834,0,0,0,0,0,0,1.1,0.9,1,1
1894,Bus1894,BUS01894,PQ,In,500,1.06008,-14.69452,0,0,0,0,0,0,1.1,0.9,1,1
1895,Bus1895,BUS01895,PQ,In,500,1.07488,-19.60194,0,0,0,0,0,0,1.1,0.9,1,1
1896,Bus1896,BUS01896,PQ,In,500,1.05768,-13.92621,0,0,0,0,0,0,1.1,0.9,1,1
1897,Bus1897,BUS01897,PQ,In,500,1.06361,-20.42959,0,0,0,0,0,0,1.1,0.9,1,1
1898,Bus1898,BUS01898,PQ,In,500,1.05939,-14.73674,0,0,0,0,0,0,1.1,0.9,1,1
1899,Bus1899,BUS01899,PQ,In,500,0.98026,4.30592,0,0,0,0,0,0,1.1,0.9,1,1
1900,Bus1900,BUS1900,PQ,In,200,1.05716,-39.49537,0,0,-0.433,0.2,0,0,1.1,0.9,1,1
1901,Bus1901,BUS1901,PQ,In,200,1.02071,-43.22428,0,0,12.104,3.23,0,2,1.1,0.9,1,1
1902,Bus1902,BUS1902,PQ,In,500,1.04633,-42.74557,0,0,0.5,0.25,0,0,1.1,0.9,1,1
1903,Bus1903,BUS1903,PV,In,25,1,-34.73517,15.17,1.3486,1,0,0,0,1.1,0.9,1,1
1904,Bus1904,BUS1904,PQ,In,500,1.03409,-46.43523,0,0,3.05,-0.076,0,-0.91,1.1,0.9,1,1
1905,Bus1905,BUS1905,PQ,In,200,1.04674,-43.07833,0,0,0.275,-0.001,0,0,1.1,0.9,1,1
1906,Bus1906,BUS1906,PQ,In,200,1.0537,-42.05069,0,0,0.0801,0,0,0,1.1,0.9,1,1
1907,Bus1907,BUS1907,PQ,In,500,1.03208,-48.84898,0,0,2.65,0.14,0,0,1.1,0.9,1,1
1908,Bus1908,BUS1908,PQ,In,500,1.03893,-48.26287,0,0,0.556,-3.29,0,-4.27,1.1,0.9,1,1
1909,Bus1909,BUS1909,PQ,In,200,1.10058,-55.28166,0,0,17.776,2.326,0,-3.3,1.1,0.9,1,1
1910,Bus1910,BUS1910,PQ,In,500,1.02915,-49.12269,0,0,0.4,0.215,0,0,1.1,0.9,1,1
1911,Bus1911,BUS1911,PQ,In,500,1.04661,-28.58667,0,0,-1.89,0.615,0,0,1.1,0.9,1,1
1912,Bus1912,BUS1912,PV,In,20,1,-20.13181,10.22,1.16854,1,0,0,0,1.1,0.9,1,1
1913,Bus1913,BUS1913,PQ,In,200,1.08291,-30.39471,0,0,1.48,0,0,-0.5,1.1,0.9,1,1
1914,Bus1914,BUS1914,PQ,In,500,1.03076,-26.63376,0,0,0,0,0,-0.91,1.1,0.9,1,1
1915,Bus1915,BUS1915,PQ,In,500,1.02022,-30.25325,0,0,-0.007,1.185,0,-0.91,1.1,0.9,1,1
1916,Bus1916,BUS1916,PV,In,20,1,-35.26039,5.94,1.64173,1,0,0,0,1.1,0.9,1,1
1917,Bus1917,BUS1917,PQ,In,200,1.07599,-39.60495,0,0,8.84,0.548,0,-4,1.1,0.9,1,1
1918,Bus1918,BUS1918,PV,In,20,1.03,-28.27525,34.67,19.94466,1,0,0,0,1.1,0.9,1,1
1919,Bus1919,BUS1919,PQ,In,500,1.01718,-36.09658,0,0,46.61,30.91,0,17,1.1,0.9,1,1
1920,Bus1920,BUS1920,PQ,In,500,1.05009,-21.9105,0,0,0,0,0,0,1.1,0.9,1,1
1921,Bus1921,BUS1921,PQ,In,500,1.02893,-35.16914,0,0,0,0,0,0,1.1,0.9,1,1
1922,Bus1922,BUS1922,PQ,In,500,1.03735,-28.35634,0,0,0,0,0,0,1.1,0.9,1,1
1923,Bus1923,BUS1923,PQ,In,500,1.00556,-43.13537,0,0,0,0,0,0,1.1,0.9,1,1
1924,Bus1924,BUS1924,PQ,In,500,1.02251,-21.48579,0,0,0,0,0,0,1.1,0.9,1,1
1925,Bus1925,BUS1925,PQ,In,500,1.02413,-33.67189,0,0,0,0,0,0,1.1,0.9,1,1
