branch,name,from,to,status,type,R (PU),X (PU),B (PU),ratio,ratingA(MW),ratingB(MW),RatingC(MW)
1996,Bus1755->Bus1760(2),1755,1760,Closed,Line,0.0021,0.0238,0.3845,1,0,0,0
1997,Bus1755->Bus1765(1),1755,1765,Closed,Line,0.0012,0.0172,0.2987,1,0,0,0
1998,Bus1755->Bus1767(1),1755,1767,Closed,Line,0.0008,0.0106,0.2039,1,0,0,0
1999,Bus1756->Bus1767(1),1756,1767,Closed,Line,0.0016,0.0226,0.381,1,0,0,0
2000,Bus1757->Bus1761(1),1757,1761,Closed,Line,0.0108,0.0965,0.3296,1,0,0,0
2001,Bus1758->Bus1764(1),1758,1764,Closed,Line,0.0096,0.0878,1.4265,1,0,0,0
2002,Bus1758->Bus1765(1),1758,1765,Closed,Line,0.0034,0.0392,0.6524,1,0,0,0
2003,Bus1758->Bus1766(1),1758,1766,Closed,Line,0.0034,0.0374,0.6208,1,0,0,0
2004,Bus1758->Bus1766(2),1758,1766,Closed,Line,0.0034,0.0372,0.6182,1,0,0,0
2005,Bus1760->Bus1766(1),1760,1766,Closed,Line,0.0038,0.034,0.5824,1,0,0,0
2006,Bus1760->Bus1766(2),1760,1766,Closed,Line,0.0032,0.0349,0.5722,1,0,0,0
2007,Bus1768->Bus1769(1),1768,1769,Closed,Line,0.00103,0.02338,1.5804,1,0,0,3020
2008,Bus1770->Bus1771(1),1770,1771,Closed,Line,0.00107,0.0247,1.527,1,0,0,3020
2009,Bus1772->Bus1773(1),1772,1773,Closed,Line,0.00103,0.0323,2.796,1,0,0,0
2010,Bus1774->Bus1775(1),1774,1775,Closed,Line,0.00123,0.02659,1.987,1,0,0,3600
2011,Bus17776->Bus1777(1),1776,1777,Closed,Line,0.00123,0.02662,1.9888,1,0,0,3600
2012,Bus1778->Bus1779(1),1778,1779,Closed,Line,0.00112,0.02517,1.8359,1,0,0,3600
2013,Bus1780->Bus1801(1),1780,1801,Closed,Line,0.00061,0.01187,1.10355,1,0,0,3600
2014,Bus1781->Bus1782(1),1781,1782,Closed,Line,0.00088,0.01004,0.72875,1,0,0,0
2015,Bus1784->Bus1785(1),1784,1785,Closed,Line,0.02046,0.12243,0.13365,1,0,0,0
2016,Bus1785->Bus1788(1),1785,1788,Closed,Line,0.0744,0.4452,0.486,1,0,0,0
2017,Bus1787->Bus1788(1),1787,1788,Closed,Line,0.05394,0.32277,0.35235,1,0,0,0
2018,Bus1787->Bus1788(2),1787,1788,Closed,Line,0.05394,0.32277,0.35235,1,0,0,0
2019,Bus1788->Bus1789(1),1788,1789,Closed,Line,0.06045,0.36173,0.39488,1,0,0,0
2020,Bus1788->Bus1789(2),1788,1789,Closed,Line,0.06696,0.40068,0.4374,1,0,0,0
2021,Bus1791->Bus1800(1),1791,1800,Closed,Line,0.00918,0.1296,2.1843,1,0,0,0
2022,Bus1793->Bus1794(1),1793,1794,Closed,Line,0.0372,0.2226,0.243,1,0,0,0
2023,Bus1795->Bus1800(1),1795,1800,Closed,Line,0.01428,0.2016,3.3978,1,0,0,0
2024,Bus1796->Bus1797(1),1796,1797,Closed,Line,0.00239,0.02739,1.9875,1,0,0,0
2025,Bus1796->Bus1797(2),1796,1797,Closed,Line,0.00239,0.02739,1.9875,1,0,0,0
2026,Bus1602->Bus1603(1),1602,1603,Closed,Transformer,0,0.0146,0,1,0,0,0
2027,Bus1602->Bus1604(1),1602,1604,Closed,Transformer,0,0.0173,0,0.9545,0,0,0
2028,Bus1160605->Bus1606(1),1605,1606,Closed,Transformer,0,0.01238,0,1,0,0,0
2029,Bus1605->Bus1611(1),1605,1611,Closed,Transformer,0,0.015,0,1,0,0,0
2030,Bus1607->Bus1608(1),1607,1608,Closed,Transformer,0,0.011,0,1.063,0,0,0
2031,Bus1607->Bus1608(2),1607,1608,Closed,Transformer,0,0.011,0,1.063,0,0,0
2032,Bus1608->Bus1609(1),1608,1609,Closed,Transformer,0,0.0059,0,1,0,0,3000
2033,Bus1608->Bus1610(1),1608,1610,Closed,Transformer,0.00028,0.0138,0,1,0,0,430
2034,Bus1608->Bus1610(2),1608,1610,Closed,Transformer,0.00029,0.0139,0,1,0,0,430
2035,Bus1612->Bus1613(1),1612,1613,Closed,Transformer,0,0.00666,0,1.08,0,0,2000
2036,Bus1612->Bus1794(1),1612,1794,Closed,Transformer,0.00013,0.01386,0,1,0,0,0
2037,Bus1616->Bus1615(1),1616,1615,Closed,Transformer,0.00006,0.00495,0,1.1061,0,0,3066
2038,Bus1617->Bus1618(1),1617,1618,Closed,Transformer,0,0.006,0,1.0435,0,0,0
2039,Bus1631->Bus1630(1),1631,1630,Closed,Transformer,0,0.0015,0,1.05,0,0,0
2040,Bus1632->Bus1633(1),1632,1633,Closed,Transformer,0,0.01,0,1.1,0,0,0
2041,Bus1634->Bus1635(1),1634,1635,Closed,Transformer,0,0.002,0,1,0,0,0
2042,Bus1685->Bus1636(1),1685,1636,Closed,Transformer,0,0.0046,0,1,0,0,2000
2043,Bus1638->Bus1648(1),1638,1648,Closed,Transformer,0.00013,0.00693,0,1.05,0,0,0
2044,Bus1639->Bus1640(1),1639,1640,Closed,Transformer,0.0005,0.0238,0,1,0,0,0
2045,Bus1642->Bus1643(1),1642,1643,Closed,Transformer,0.00058,0.02535,0,1.0491,0,0,0
2046,Bus1644->Bus1645(1),1644,1645,Closed,Transformer,0,0.0052,0,1.025,0,0,0
2047,Bus1648->Bus1647(1),1648,1647,Closed,Transformer,0.00499,0.11473,0,1.0478,0,0,0
2048,Bus1649->Bus1648(1),1649,1648,Closed,Transformer,0.00026,0.01386,0,1.05,0,0,0
2049,Bus1652->Bus1651(1),1652,1651,Closed,Transformer,0.00059,0.01491,0,1.0017,0,0,0
2050,Bus1653->Bus1651(1),1653,1651,Closed,Transformer,0.00059,0.01491,0,1.0017,0,0,0
2051,Bus1654->Bus1651(1),1654,1651,Closed,Transformer,0.0003,0.0133,0,1,0,0,0
2052,Bus1654->Bus1651(2),1654,1651,Closed,Transformer,0.0003,0.0134,0,1,0,0,0
2053,Bus1656->Bus1655(1),1656,1655,Closed,Transformer,0.00013,0.01386,0,1.0106,0,0,0
2054,Bus1656->Bus1655(2),1656,1655,Closed,Transformer,0.00013,0.01386,0,1.0106,0,0,0
2055,Bus1660->Bus1661(1),1660,1661,Closed,Transformer,0,0.00115,0,1.0133,0,0,0
2056,Bus1664->Bus1663(1),1664,1663,Closed,Transformer,0.0002,0.02338,0,0.9789,0,0,0
2057,Bus1666->Bus1665(1),1666,1665,Closed,Transformer,0,0.005,0,1.09,0,0,0
2058,Bus1668->Bus1667(1),1668,1667,Closed,Transformer,0.00089,0.0299,0,0.9873,0,0,250
2059,Bus1669->Bus1668(1),1669,1668,Closed,Transformer,0.0002,0.01181,0,1.0238,0,0,1008
2060,Bus1669->Bus1668(2),1669,1668,Closed,Transformer,0.00009,0.00735,0,1.0238,0,0,1300
2061,Bus1668->Bus1670(1),1668,1670,Closed,Transformer,0,0.01034,0,1.0455,0,0,2000
2062,Bus1672->Bus1671(1),1672,1671,Closed,Transformer,0,0.00221,0,1.0234,0,0,2500
2063,Bus1673->Bus1799(1),1673,1799,Closed,Transformer,0,0.00666,0,1,0,0,0
2064,Bus1674->Bus1798(1),1674,1798,Closed,Transformer,0,0.002,0,1,0,0,0
2065,Bus1676->Bus1677(1),1676,1677,Closed,Transformer,0,0.00375,0,1.0977,0,0,5000
2066,Bus1680->Bus1679(1),1680,1679,Closed,Transformer,0,0.0025,0,1.066,0,0,0
2067,Bus1684->Bus1685(1),1684,1685,Closed,Transformer,0,0.0072,0,1.05,0,0,1500
2068,Bus1702->Bus1703(1),1702,1703,Closed,Transformer,0,0.0098,0,1.05,0,0,0
2069,Bus1709->Bus1708(1),1709,1708,Closed,Transformer,0.0003,0.0174,0,1.119,0,0,840
2070,Bus1709->Bus1708(2),1709,1708,Closed,Transformer,0.0002,0.0119,0,1.119,0,0,1120
2071,Bus1712->Bus1713(1),1712,1713,Closed,Transformer,0,0.02281,0,0.9174,0,0,0
2072,Bus1713->Bus1714(1),1713,1714,Closed,Transformer,0.0001,0.0174,0,1.119,0,0,840
2073,Bus1716->Bus1717(1),1716,1717,Closed,Transformer,0,0.01815,0,0.9091,0,0,0
2074,Bus1717->Bus1719(1),1717,1719,Closed,Transformer,0.0002,0.0125,0,1.119,0,0,1120
2075,Bus1718->Bus1719(1),1718,1719,Closed,Transformer,0,0.00448,0,0.9452,0,0,0
2076,Bus1738->Bus1739(1),1738,1739,Closed,Transformer,0,0.01512,0,0.996,0,0,0
2077,Bus1739->Bus1795(1),1739,1795,Closed,Transformer,0,0.0072,0,1.05,0,0,1500
2078,Bus1740->Bus1741(1),1740,1741,Closed,Transformer,0,0.00365,0,0.9787,0,0,0
2079,Bus1744->Bus1745(1),1744,1745,Closed,Transformer,0,0.00516,0,0.9843,0,0,0
2080,Bus1745->Bus1746(1),1745,1746,Closed,Transformer,0,0.005,0,1,0,0,0
2081,Bus1747->Bus1748(1),1747,1748,Closed,Transformer,0,0.0098,0,1.05,0,0,0
2082,Bus1749->Bus1750(1),1749,1750,Closed,Transformer,0,0.01026,0,0.9871,0,0,0
2083,Bus1753->Bus1754(1),1753,1754,Closed,Transformer,0,0.01149,0,1.0631,0,0,1120
2084,Bus1753->Bus1754(2),1753,1754,Closed,Transformer,0,0.01149,0,1.0631,0,0,1120
2085,Bus1753->Bus1754(3),1753,1754,Closed,Transformer,0,0.01149,0,1.0631,0,0,1120
2086,Bus1756->Bus1757(1),1756,1757,Closed,Transformer,0.0003,0.0181,0,1,0,0,0
2087,Bus1758->Bus1759(1),1758,1759,Closed,Transformer,0.0002,0.0058,0,0.9855,0,0,0
2088,Bus1761->Bus1762(1),1761,1762,Closed,Transformer,0.0005,0.0141,0,1.0588,0,0,0
2089,Bus1764->Bus1763(1),1764,1763,Closed,Transformer,0,0.0195,0,1,0,0,0
2090,Bus1784->Bus1783(1),1784,1783,Closed,Transformer,0.00013,0.01386,0,1,0,0,0
2091,Bus1786->Bus1787(1),1786,1787,Closed,Transformer,0.00028,0.0138,0,1,0,0,0
2092,Bus1790->Bus1789(1),1790,1789,Closed,Transformer,0.00028,0.0138,0,1,0,0,0
2093,Bus1792->Bus1793(1),1792,1793,Closed,Transformer,0.00028,0.0138,0,1,0,0,0
2094,Bus1180803->Bus1808(1),1803,1808,Closed,Line,0.00179,0.01988,2.576,1,0,0,0
2095,Bus1805->Bus1817(1),1805,1817,Closed,Line,0.00977,0.11,2,1,0,0,0
2096,Bus1805->Bus1960(1),1805,1960,Closed,Line,0.00811,0.1369,2.4348,1,0,0,0
2097,Bus1805->Bus1990(1),1805,1990,Closed,Line,0.00612,0.0864,1.4562,1,0,0,0
2098,Bus1805->Bus1991(1),1805,1991,Closed,Line,0.00122,0.01728,0.29124,1,0,0,0
2099,Bus1807->Bus1828(1),1807,1828,Closed,Line,0,-0.00408,0,1,0,0,0
2100,Bus1808->Bus1817(1),1808,1817,Closed,Line,0.0005,0.0053,0.0882,1,0,0,0
2101,Bus1808->Bus1963(1),1808,1963,Closed,Line,0.0048,0.0436,0.7078,1,0,0,0
2102,Bus1812->Bus1820(1),1812,1820,Closed,Line,0,-0.00634,0,1,0,0,0
2103,Bus1812->Bus1822(1),1812,1822,Closed,Line,0,-0.01188,0,1,0,0,0
2104,Bus1812->Bus1939(1),1812,1939,Closed,Line,0.0028,0.0211,1.0194,1,0,0,1630
2105,Bus1814->Bus1821(1),1814,1821,Closed,Line,0,-0.00634,0,1,0,0,0
2106,Bus1814->Bus1824(1),1814,1824,Closed,Line,0,-0.00826,0,1,0,0,0
2107,Bus1814->Bus1826(1),1814,1826,Closed,Line,0,-0.01795,0,1,0,0,0
2108,Bus1814->Bus1829(1),1814,1829,Closed,Line,0,-0.00612,0,1,0,0,0
2109,Bus1816->Bus1819(1),1816,1819,Closed,Line,0.0004,0.0096,0.9038,1,0,0,0
2110,Bus1816->Bus1819(2),1816,1819,Closed,Line,0.0004,0.0096,0.9038,1,0,0,0
2111,Bus1816->Bus1936(1),1816,1936,Closed,Line,0.00259,0.02967,2.153,1,0,0,1800
2112,Bus1816->Bus1936(2),1816,1936,Closed,Line,0.00259,0.02967,2.153,1,0,0,1800
2113,Bus1817->Bus1992(1),1817,1992,Closed,Line,0.00061,0.00864,0.14562,1,0,0,0
2114,Bus1819->Bus1823(1),1819,1823,Closed,Line,0,-0.01188,0,1,0,0,0
2115,Bus1819->Bus1825(1),1819,1825,Closed,Line,0,-0.00826,0,1,0,0,0
2116,Bus1820->Bus1821(1),1820,1821,Closed,Line,0.00077,0.01804,1.3984,1,0,0,0
2117,Bus1822->Bus1823(1),1822,1823,Closed,Line,0.00241,0.05865,4.8656,1,0,0,0
2118,Bus1824->Bus1825(1),1824,1825,Closed,Line,0.00179,0.04244,3.3922,1,0,0,0
2119,Bus1826->Bus1827(1),1826,1827,Closed,Line,0.00207,0.04959,3.9516,1,0,0,0
2120,Bus1827->Bus1939(1),1827,1939,Closed,Line,0,-0.01795,0,1,0,0,0
2121,Bus1828->Bus1829(1),1828,1829,Closed,Line,0.00177,0.04189,3.3446,1,0,0,0
2122,Bus1831->Bus1832(1),1831,1832,Closed,Line,0.0035,0.07,4.606,1,0,0,0
2123,Bus1831->Bus1880(1),1831,1880,Closed,Line,0.00083,0.0239,3.3,1,0,0,0
2124,Bus1833->Bus1834(1),1833,1834,Closed,Line,0.002,0.02,0.8,1,0,0,0
2125,Bus1837->Bus1838(1),1837,1838,Closed,Line,0.00074,0.01861,1.4026,1,0,0,0
2126,Bus1837->Bus1856(1),1837,1856,Closed,Line,0.00082,0.01668,1.188,1,0,0,0
2127,Bus1837->Bus1864(1),1837,1864,Closed,Line,0,0.00159,0.12,1,0,0,0
2128,Bus1837->Bus1864(2),1837,1864,Closed,Line,0,0.00159,0.12,1,0,0,0
2129,Bus1839->Bus1846(1),1839,1846,Closed,Line,0.00221,0.03346,0.0734,1,0,0,0
2130,Bus1839->Bus1848(1),1839,1848,Closed,Line,0.0029,0.038,0.0824,1,0,0,0
2131,Bus1839->Bus1859(1),1839,1859,Closed,Line,0.00309,0.04677,0.1008,1,0,0,0
2132,Bus1839->Bus1860(1),1839,1860,Closed,Line,0.00226,0.03422,0.0751,1,0,0,0
2133,Bus1841->Bus1855(1),1841,1855,Closed,Line,0.00047,0.00723,0.0162,1,0,0,0
2134,Bus1841->Bus1858(1),1841,1858,Closed,Line,0.00035,0.00536,0.012,1,0,0,0
2135,Bus1842->Bus1850(1),1842,1850,Closed,Line,0.0022,0.03422,0.0772,1,0,0,0
2136,Bus1842->Bus1850(2),1842,1850,Closed,Line,0.00238,0.03669,0.0828,1,0,0,0
2137,Bus1842->Bus1857(1),1842,1857,Closed,Line,0.00201,0.03074,0.0689,1,0,0,0
2138,Bus1842->Bus1858(1),1842,1858,Closed,Line,0.00281,0.04296,0.0965,1,0,0,0
2139,Bus1844->Bus1960(1),1844,1960,Closed,Line,0.0018,0.0245,0.4392,1,0,0,0
2140,Bus1844->Bus1960(2),1844,1960,Closed,Line,0.0018,0.0245,0.4392,1,0,0,0
2141,Bus1846->Bus1848(1),1846,1848,Closed,Line,0.00029,0.00434,0.0095,1,0,0,0
2142,Bus1848->Bus1855(1),1848,1855,Closed,Line,0.00229,0.01583,0.0306,1,0,0,0
2143,Bus1848->Bus1855(2),1848,1855,Closed,Line,0.00229,0.01583,0.0306,1,0,0,0
2144,Bus1848->Bus1859(1),1848,1859,Closed,Line,0.00141,0.00967,0.0194,1,0,0,0
2145,Bus1848->Bus1859(2),1848,1859,Closed,Line,0.00141,0.00967,0.0194,1,0,0,0
2146,Bus1848->Bus1859(3),1848,1859,Closed,Line,0.00161,0.00971,0.0193,1,0,0,0
2147,Bus1848->Bus1859(4),1848,1859,Closed,Line,0.00161,0.00971,0.0193,1,0,0,0
2148,Bus1848->Bus1860(1),1848,1860,Closed,Line,0.00027,0.00393,0.0092,1,0,0,0
2149,Bus1848->Bus1860(2),1848,1860,Closed,Line,0.00027,0.00393,0.0092,1,0,0,0
2150,Bus1848->Bus1860(3),1848,1860,Closed,Line,0.00027,0.00393,0.0092,1,0,0,0
2151,Bus1848->Bus1862(1),1848,1862,Closed,Line,0.00138,0.01116,0.0247,1,0,0,0
2152,Bus1848->Bus1862(2),1848,1862,Closed,Line,0.00138,0.01116,0.0247,1,0,0,0
2153,Bus1849->Bus1864(1),1849,1864,Closed,Line,0.00083,0.01884,1.6667,1,0,0,0
2154,Bus1850->Bus1857(1),1850,1857,Closed,Line,0.00037,0.00366,0.0083,1,0,0,0
2155,Bus1850->Bus1858(1),1850,1858,Closed,Line,0.00055,0.00586,0.0125,1,0,0,0
2156,Bus1852->Bus1863(1),1852,1863,Closed,Line,0.0107,0.07905,0.3667,1,0,0,0
2157,Bus1853->Bus1863(1),1853,1863,Closed,Line,0.0107,0.07905,0.3667,1,0,0,0
2158,Bus1854->Bus1857(1),1854,1857,Closed,Line,0.00073,0.01025,0.0256,1,0,0,0
2159,Bus1854->Bus1857(2),1854,1857,Closed,Line,0.00073,0.01025,0.0256,1,0,0,0
2160,Bus1855->Bus1858(1),1855,1858,Closed,Line,0.00119,0.01244,0.028,1,0,0,0
2161,Bus1855->Bus1858(2),1855,1858,Closed,Line,0.00119,0.01244,0.028,1,0,0,0
2162,Bus1855->Bus1862(1),1855,1862,Closed,Line,0.00128,0.00979,0.0212,1,0,0,0
2163,Bus1857->Bus1858(1),1857,1858,Closed,Line,0.0011,0.01189,0.0251,1,0,0,0
2164,Bus1861->Bus1937(1),1861,1937,Closed,Line,0.0014,0.0264,0.102,1,0,0,3070
2165,Bus1861->Bus1950(1),1861,1950,Closed,Line,0.00065,0.01187,0.0467,1,0,0,3070
2166,Bus1861->Bus1950(2),1861,1950,Closed,Line,0.00065,0.01187,0.0467,1,0,0,3070
2167,Bus1864->Bus1939(1),1864,1939,Closed,Line,0.00179,0.02524,0.5355,1,0,0,0
2168,Bus1864->Bus1939(2),1864,1939,Closed,Line,0.00179,0.02524,0.5355,1,0,0,0
2169,Bus1864->Bus1942(1),1864,1942,Closed,Line,0.0002,0.0041,0.2962,1,0,0,0
2170,Bus1866->Bus1878(1),1866,1878,Closed,Line,0.0007,0.074,4.87,1,0,0,0
2171,Bus1868->Bus1871(1),1868,1871,Closed,Line,0.00006,0.00131,0.0038,1,0,0,3020
2172,Bus1868->Bus1871(2),1868,1871,Closed,Line,0.00006,0.00116,0.0033,1,0,0,3020
2173,Bus1869->Bus1872(1),1869,1872,Closed,Line,0.00001,0.0003,0.0143,1,0,0,3450
2174,Bus1869->Bus1872(2),1869,1872,Closed,Line,0.00001,0.0003,0.0184,1,0,0,3450
2175,Bus1869->Bus1876(1),1869,1876,Closed,Line,0.00023,0.00451,0.3332,1,0,0,2175
2176,Bus1869->Bus1876(2),1869,1876,Closed,Line,0.0002,0.00446,0.305,1,0,0,2175
2177,Bus1872->Bus1997(1),1872,1997,Closed,Line,0.00191,0.02191,1.59,1,0,0,0
2178,Bus1872->Bus1997(2),1872,1997,Closed,Line,0.00191,0.02191,1.59,1,0,0,0
2179,Bus1873->Bus1983(1),1873,1983,Closed,Line,0.00054,0.00422,1.104,1,0,0,0
2180,Bus1874->Bus1878(1),1874,1878,Closed,Line,0.00113,0.02069,1.8553,1,0,0,0
2181,Bus1875->Bus1878(1),1875,1878,Closed,Line,0.00142,0.02258,1.88,1,0,0,0
2182,Bus1875->Bus1982(1),1875,1982,Closed,Line,0.00196,0.03304,1.88,1,0,0,0
2183,Bus1875->Bus1983(1),1875,1983,Closed,Line,0.00125,0.00984,2.576,1,0,0,0
2184,Bus1876->Bus1878(1),1876,1878,Closed,Line,0.0012,0.02316,1.7152,1,0,0,0
2185,Bus1876->Bus1878(2),1876,1878,Closed,Line,0.0003,0.02,3.6,1,0,0,0
2186,Bus1876->Bus1882(1),1876,1882,Closed,Line,0.00063,0.01412,1.0976,1,0,0,3450
2187,Bus1876->Bus1882(2),1876,1882,Closed,Line,0.00109,0.02408,1.5554,1,0,0,3020
2188,Bus1876->Bus1882(3),1876,1882,Closed,Line,0.00108,0.02409,1.5535,1,0,0,3020
2189,Bus1876->Bus1981(1),1876,1981,Closed,Line,0.00048,0.00548,0.3975,1,0,0,0
2190,Bus1878->Bus1880(1),1878,1880,Closed,Line,0.0002,0.0082,1.3,1,0,0,0
2191,Bus1878->Bus1880(2),1878,1880,Closed,Line,0.0002,0.0082,1.3,1,0,0,0
2192,Bus1878->Bus1982(1),1878,1982,Closed,Line,0.00016,0.00183,0.1325,1,0,0,0
2193,Bus1878->Bus1996(1),1878,1996,Closed,Line,0.00215,0.02465,1.78875,1,0,0,0
2194,Bus1878->Bus1996(2),1878,1996,Closed,Line,0.00215,0.02465,1.78875,1,0,0,0
2195,Bus1878->Bus1996(3),1878,1996,Closed,Line,0.00215,0.02465,1.78875,1,0,0,0
2196,Bus1881->Bus1899(1),1881,1899,Closed,Line,0.00264,0.05356,5.2907,1,0,0,3600
2197,Bus1881->Bus1980(1),1881,1980,Closed,Line,0,-0.02667,0,1,0,0,1732
2198,Bus1882->Bus1887(1),1882,1887,Closed,Line,0.00041,0.00737,0.7269,1,0,0,3450
2199,Bus1882->Bus1891(1),1882,1891,Closed,Line,0.00066,0.01266,0.9598,1,0,0,3020
2200,Bus1882->Bus1895(1),1882,1895,Closed,Line,0.00066,0.01266,0.9598,1,0,0,3020
2201,Bus1883->Bus1889(1),1883,1889,Closed,Line,0.00072,0.01382,1.2757,1,0,0,3600
2202,Bus1883->Bus1894(1),1883,1894,Closed,Line,0.00078,0.01502,1.1381,1,0,0,3020
2203,Bus1883->Bus1898(1),1883,1898,Closed,Line,0.00074,0.01413,1.0663,1,0,0,3020
2204,Bus1883->Bus1968(1),1883,1968,Closed,Line,0,-0.0072,0,1,0,0,1800
2205,Bus1883->Bus1970(1),1883,1970,Closed,Line,0,-0.00864,0,1,0,0,1800
2206,Bus1883->Bus1972(1),1883,1972,Closed,Line,0,-0.01,0,1,0,0,0
2207,Bus1884->Bus1899(1),1884,1899,Closed,Line,0,-0.02667,0,1,0,0,1732
2208,Bus1885->Bus1956(1),1885,1956,Closed,Line,0.0062,0.0673,1.1156,1,0,0,0
2209,Bus1885->Bus1986(1),1885,1986,Closed,Line,0.01102,0.15552,2.62116,1,0,0,0
2210,Bus1885->Bus1986(2),1885,1986,Closed,Line,0.01102,0.15552,2.62116,1,0,0,0
2211,Bus1885->Bus1986(3),1885,1986,Closed,Line,0.01102,0.15552,2.62116,1,0,0,0
2212,Bus118886->Bus1888(1),1886,1888,Closed,Line,0.0006,0.01036,1.0146,1,0,0,3450
2213,Bus1886->Bus1890(1),1886,1890,Closed,Line,0.00012,0.00238,0.2193,1,0,0,3600
2214,Bus1886->Bus1980(1),1886,1980,Open,Line,0.00122,0.02373,2.2071,1,0,0,3600
2215,Bus1886->Bus2001(1),1886,2001,Closed,Line,0.00061,0.01187,1.10355,1,0,0,3600
2216,Bus118887->Bus1888(1),1887,1888,Closed,Line,0,-0.01263,0,1,0,0,2000
2217,Bus1889->Bus1890(1),1889,1890,Closed,Line,0,-0.00858,0,1,0,0,2000
2218,Bus1891->Bus1892(1),1891,1892,Closed,Line,0,-0.01263,0,1,0,0,2400
2219,Bus1892->Bus1893(1),1892,1893,Closed,Line,0.00074,0.01428,1.0822,1,0,0,3020
2220,Bus1893->Bus1894(1),1893,1894,Closed,Line,0,-0.01263,0,1,0,0,2400
2221,Bus1895->Bus1896(1),1895,1896,Closed,Line,0,-0.01263,0,1,0,0,2000
2222,Bus1896->Bus1897(1),1896,1897,Closed,Line,0.00074,0.01428,1.0822,1,0,0,3020
2223,Bus1897->Bus1898(1),1897,1898,Closed,Line,0,-0.01263,0,1,0,0,2000
2224,Bus1900->Bus1901(1),1900,1901,Closed,Line,0.02482,0.16938,0.2023,1,0,0,838
2225,Bus1900->Bus1917(1),1900,1917,Closed,Line,0.0148,0.10101,0.1207,1,0,0,838
2226,Bus1901->Bus1905(1),1901,1905,Closed,Line,0.01382,0.09268,0.1106,1,0,0,747
2227,Bus1901->Bus1906(1),1901,1906,Closed,Line,0.01668,0.11381,0.1361,1,0,0,838
2228,Bus1901->Bus1913(1),1901,1913,Closed,Line,0.01113,0.06678,0.0729,1,0,0,752
2229,Bus1901->Bus1913(2),1901,1913,Closed,Line,0.0105,0.0654,0.0686,1,0,0,602
2230,Bus1901->Bus1913(3),1901,1913,Closed,Line,0.01105,0.06642,0.0716,1,0,0,752
2231,Bus1901->Bus1917(1),1901,1917,Closed,Line,0.03903,0.27403,0.3107,1,0,0,747
2232,Bus1902->Bus1904(1),1902,1904,Closed,Line,0.00079,0.01937,1.3285,1,0,0,0
2233,Bus1902->Bus1908(1),1902,1908,Closed,Line,0.00087,0.02087,1.4571,1,0,0,0
2234,Bus1902->Bus1908(2),1902,1908,Closed,Line,0.00087,0.02087,1.4571,1,0,0,0
2235,Bus1904->Bus1907(1),1904,1907,Closed,Line,0.00083,0.01985,0,1,0,0,2450
2236,Bus1904->Bus1934(1),1904,1934,Closed,Line,0.00093,0.03644,1.3895,1,0,0,2450
2237,Bus1904->Bus1935(1),1904,1935,Closed,Line,0.00072,0.016,1.0879,1,0,0,2450
2238,Bus1905->Bus1917(1),1905,1917,Closed,Line,0.03058,0.2046,0.2447,1,0,0,747
2239,Bus1906->Bus1917(1),1906,1917,Closed,Line,0.02235,0.16106,0.1834,1,0,0,838
2240,Bus1907->Bus1908(1),1907,1908,Closed,Line,0.00153,0.0147,0,1,0,0,1560
2241,Bus1907->Bus1910(1),1907,1910,Closed,Line,0.00053,0.01297,0,1,0,0,2450
2242,Bus1908->Bus1933(1),1908,1933,Closed,Line,0.00002,-0.01331,0,1,0,0,1800
2243,Bus1908->Bus1935(1),1908,1935,Closed,Line,0.00002,-0.00998,0,1,0,0,2450
2244,Bus1908->Bus1974(1),1908,1974,Closed,Line,0,-0.00935,0,1,0,0,2134
2245,Bus1908->Bus1976(1),1908,1976,Closed,Line,0,-0.00944,0,1,0,0,2134
2246,Bus1908->Bus1978(1),1908,1978,Closed,Line,0,-0.00935,0,1,0,0,2134
2247,Bus1911->Bus1920(1),1911,1920,Closed,Line,0,-0.01,0,1,0,0,2667
2248,Bus1911->Bus1973(1),1911,1973,Closed,Line,0,-0.01,0,1,0,0,0
2249,Bus1914->Bus1924(1),1914,1924,Closed,Line,0.00002,-0.00998,0,1,0,0,1800
2250,Bus1914->Bus1926(1),1914,1926,Closed,Line,0.00002,-0.00998,0,1,0,0,1800
2251,Bus1914->Bus1969(1),1914,1969,Closed,Line,0,-0.0072,0,1,0,0,1800
2252,Bus1914->Bus1971(1),1914,1971,Closed,Line,0,-0.0072,0,1,0,0,1800
2253,Bus1915->Bus1925(1),1915,1925,Closed,Line,0.00001,-0.00666,0,1,0,0,1800
2254,Bus1915->Bus1927(1),1915,1927,Closed,Line,0.00001,-0.00666,0,1,0,0,1800
2255,Bus1915->Bus1928(1),1915,1928,Closed,Line,0.00001,-0.0112,0,1,0,0,2667
2256,Bus1915->Bus1930(1),1915,1930,Closed,Line,0.00001,-0.0072,0,1,0,0,2667
2257,Bus1919->Bus1923(1),1919,1923,Closed,Line,0,-0.01,0,1,0,0,2667
2258,Bus1919->Bus1929(1),1919,1929,Closed,Line,0.00001,-0.0112,0,1,0,0,2667
2259,Bus1919->Bus1931(1),1919,1931,Closed,Line,0.00001,-0.0036,0,1,0,0,2667
2260,Bus1919->Bus1932(1),1919,1932,Closed,Line,0.00001,-0.00755,0,1,0,0,0
2261,Bus1919->Bus1934(1),1919,1934,Closed,Line,0.00001,-0.01098,0,1,0,0,2450
2262,Bus1920->Bus1921(1),1920,1921,Closed,Line,0.00076,0.01952,1.8245,1,0,0,2894
