Bus,Id,Name,type,Status,Base Vol (kv),Vol (PU),Angle (Deg),Gen P (PU),Gen Q (PU),Load P (PU),Load Q (PU),Shunt G (PU),Shunt B (PU),Vmax (PU),Vmin(PU),Area Number,Zone Number
3850,Bus3850,BUS03850,PQ,In,230,1.02612,-51.64634,0,0,3.2,0.65,0,0,1.1,0.9,1,1
3851,Bus3851,BUS03851,PQ,In,138,1.02959,-51.70162,0,0,2.372,-0.632,0,0,1.1,0.9,1,1
3852,Bus3852,BUS03852,PQ,In,287,1.03062,-50.50925,0,0,0,0,0,0,1.1,0.9,1,1
3853,Bus3853,BUS03853,PQ,In,287,1.03062,-50.50925,0,0,0,0,0,0,1.1,0.9,1,1
3854,Bus3854,BUS03854,PQ,In,230,1.02702,-51.90651,0,0,1.38,0.28,0,0,1.1,0.9,1,1
3855,Bus3855,BUS03855,PQ,In,230,1.02082,-49.81229,0,0,8.078,1.321,0,0,1.1,0.9,1,1
3856,Bus3856,BUS03856,PQ,In,500,1.02947,-47.38825,0,0,0,0,0,0,1.1,0.9,1,1
3857,Bus3857,BUS03857,PQ,In,230,1.02667,-51.67979,0,0,1.17,0.24,0,0,1.1,0.9,1,1
3858,Bus3858,BUS03858,PQ,In,230,1.02368,-50.96025,0,0,1.21,0.25,0,0,1.1,0.9,1,1
3859,Bus3859,BUS03859,PQ,In,230,1.02912,-48.65707,0,0,8.877,-0.062,0,0,1.1,0.9,1,1
3860,Bus3860,BUS03860,PQ,In,230,1.03784,-46.88845,0,0,-27.71,16.54,0,21.46,1.1,0.9,1,1
3861,Bus3861,BUS03861,PQ,In,230,1.0218,-47.99267,0,0,4.01,0.806,0,0,1.1,0.9,1,1
3862,Bus3862,BUS03862,PQ,In,230,1.02614,-48.77467,0,0,2.052,0.176,0,0,1.1,0.9,1,1
3863,Bus3863,BUS03863,PQ,In,287,1.03043,-44.03972,0,0,-1.29,0.322,0,-1.08,1.1,0.9,1,1
3864,Bus3864,BUS03864,PQ,In,500,1.02837,-41.93819,0,0,0,0,0,0,1.1,0.9,1,1
3865,Bus3865,BUS03865,PV,In,20,1,68.9971,29,10.32316,1,0,0,0,1.1,0.9,1,1
3866,Bus3866,BUS03866,PQ,In,500,1.04494,60.59978,0,0,17,3,0,0,1.1,0.9,1,1
3867,Bus3867,BUS03867,PQ,In,115,1.02828,-10.84514,0,0,1.6,0.3125,0,0,1.1,0.9,1,1
3868,Bus3868,BUS03868,PQ,In,230,1.02658,-8.29555,0,0,-0.675,1.6,0,5.7685,1.1,0.9,1,1
3869,Bus3869,BUS03869,PQ,In,500,1.05332,-7.4926,0,0,-0.442,0.22,0,0,1.1,0.9,1,1
3870,Bus3870,BUS03870,PV,In,13.8,1,-2.37815,10.79,2.2564,1,0,0,0,1.1,0.9,1,1
3871,Bus3871,BUS03871,PQ,In,230,1.0228,-8.69353,0,0,21.37,13.81,0,5,1.1,0.9,1,1
3872,Bus3872,BUS03872,PQ,In,500,1.05341,-7.58222,0,0,0,0,0,4,1.1,0.9,1,1
3873,Bus3873,BUS03873,PQ,In,500,1.05367,26.34745,0,0,0,0,0,0,1.1,0.9,1,1
3874,Bus3874,BUS03874,PQ,In,500,0.98636,46.9221,0,0,0,0,0,0,1.1,0.9,1,1
3875,Bus3875,BUS03875,PQ,In,500,1.0201,13.03167,0,0,12.84,2.34,0,0,1.1,0.9,1,1
3876,Bus3876,BUS03876,PQ,In,500,1.05372,-5.82529,0,0,32,11,0,10.193,1.1,0.9,1,1
3877,Bus3877,BUS03877,Swing,In,13.8,1,0,26.98116,12.00492,1,0,0,0,1.1,0.9,1,1
3878,Bus3878,BUS03878,PQ,In,500,1.00916,10.40288,0,0,35,6,0,10,1.1,0.9,1,1
3879,Bus3879,BUS03879,PV,In,20,1.02,39.4439,99.5,30.27002,1,0,0,0,1.1,0.9,1,1
3880,Bus3880,BUS03880,PQ,In,500,1.04056,25.12467,0,0,40,3,0,10,1.1,0.9,1,1
3881,Bus3881,BUS03881,PQ,In,500,1.03972,-17.00174,0,0,0,0,0,-0.2,1.1,0.9,1,1
3882,Bus3882,BUS03882,PQ,In,500,1.05674,-13.82534,0,0,-0.666,-0.97,0,-6.5,1.1,0.9,1,1
3883,Bus3883,BUS03883,PQ,In,500,1.05068,-21.16086,0,0,-3.39,-1.19,0,-1.1,1.1,0.9,1,1
3884,Bus3884,BUS03884,PQ,In,500,1.06955,-5.81552,0,0,0,0,0,-7,1.1,0.9,1,1
3885,Bus3885,BUS03885,PQ,In,345,1.04672,-3.1416,0,0,6.1,-4.14,0,-5,1.1,0.9,1,1
3886,Bus3886,BUS03886,PQ,In,500,1.05862,-15.75339,0,0,0,0,0,0,1.1,0.9,1,1
3887,Bus3887,BUS03887,PQ,In,500,1.07328,-16.46237,0,0,0,0,0,0,1.1,0.9,1,1
3888,Bus3888,BUS03888,PQ,In,500,1.04659,-12.00248,0,0,0,0,0,0,1.1,0.9,1,1
3889,Bus3889,BUS03889,PQ,In,500,1.05449,-11.42507,0,0,0,0,0,0,1.1,0.9,1,1
3890,Bus3890,BUS03890,PQ,In,500,1.06005,-17.415,0,0,0,0,0,0,1.1,0.9,1,1
3891,Bus3891,BUS03891,PQ,In,500,1.0751,-19.29912,0,0,0,0,0,0,1.1,0.9,1,1
3892,Bus3892,BUS03892,PQ,In,500,1.05798,-13.92498,0,0,0,0,0,0,1.1,0.9,1,1
3893,Bus3893,BUS03893,PQ,In,500,1.06406,-20.0834,0,0,0,0,0,0,1.1,0.9,1,1
3894,Bus3894,BUS03894,PQ,In,500,1.06008,-14.69452,0,0,0,0,0,0,1.1,0.9,1,1
3895,Bus3895,BUS03895,PQ,In,500,1.07488,-19.60194,0,0,0,0,0,0,1.1,0.9,1,1
3896,Bus3896,BUS03896,PQ,In,500,1.05768,-13.92621,0,0,0,0,0,0,1.1,0.9,1,1
3897,Bus3897,BUS03897,PQ,In,500,1.06361,-20.42959,0,0,0,0,0,0,1.1,0.9,1,1
3898,Bus3898,BUS03898,PQ,In,500,1.05939,-14.73674,0,0,0,0,0,0,1.1,0.9,1,1
3899,Bus3899,BUS03899,PQ,In,500,0.98026,4.30592,0,0,0,0,0,0,1.1,0.9,1,1
3900,Bus3900,BUS3900,PQ,In,200,1.05716,-39.49537,0,0,-0.433,0.2,0,0,1.1,0.9,1,1
3901,Bus3901,BUS3901,PQ,In,200,1.02071,-43.22428,0,0,12.104,3.23,0,2,1.1,0.9,1,1
3902,Bus3902,BUS3902,PQ,In,500,1.04633,-42.74557,0,0,0.5,0.25,0,0,1.1,0.9,1,1
3903,Bus3903,BUS3903,PV,In,25,1,-34.73517,15.17,1.3486,1,0,0,0,1.1,0.9,1,1
3904,Bus3904,BUS3904,PQ,In,500,1.03409,-46.43523,0,0,3.05,-0.076,0,-0.91,1.1,0.9,1,1
3905,Bus3905,BUS3905,PQ,In,200,1.04674,-43.07833,0,0,0.275,-0.001,0,0,1.1,0.9,1,1
3906,Bus3906,BUS3906,PQ,In,200,1.0537,-42.05069,0,0,0.0801,0,0,0,1.1,0.9,1,1
3907,Bus3907,BUS3907,PQ,In,500,1.03208,-48.84898,0,0,2.65,0.14,0,0,1.1,0.9,1,1
3908,Bus3908,BUS3908,PQ,In,500,1.03893,-48.26287,0,0,0.556,-3.29,0,-4.27,1.1,0.9,1,1
3909,Bus3909,BUS3909,PQ,In,200,1.10058,-55.28166,0,0,17.776,2.326,0,-3.3,1.1,0.9,1,1
3910,Bus3910,BUS3910,PQ,In,500,1.02915,-49.12269,0,0,0.4,0.215,0,0,1.1,0.9,1,1
3911,Bus3911,BUS3911,PQ,In,500,1.04661,-28.58667,0,0,-1.89,0.615,0,0,1.1,0.9,1,1
3912,Bus3912,BUS3912,PV,In,20,1,-20.13181,10.22,1.16854,1,0,0,0,1.1,0.9,1,1
3913,Bus3913,BUS3913,PQ,In,200,1.08291,-30.39471,0,0,1.48,0,0,-0.5,1.1,0.9,1,1
3914,Bus3914,BUS3914,PQ,In,500,1.03076,-26.63376,0,0,0,0,0,-0.91,1.1,0.9,1,1
3915,Bus3915,BUS3915,PQ,In,500,1.02022,-30.25325,0,0,-0.007,1.185,0,-0.91,1.1,0.9,1,1
3916,Bus3916,BUS3916,PV,In,20,1,-35.26039,5.94,1.64173,1,0,0,0,1.1,0.9,1,1
3917,Bus3917,BUS3917,PQ,In,200,1.07599,-39.60495,0,0,8.84,0.548,0,-4,1.1,0.9,1,1
3918,Bus3918,BUS3918,PV,In,20,1.03,-28.27525,34.67,19.94466,1,0,0,0,1.1,0.9,1,1
3919,Bus3919,BUS3919,PQ,In,500,1.01718,-36.09658,0,0,46.61,30.91,0,17,1.1,0.9,1,1
3920,Bus3920,BUS3920,PQ,In,500,1.05009,-21.9105,0,0,0,0,0,0,1.1,0.9,1,1
3921,Bus3921,BUS3921,PQ,In,500,1.02893,-35.16914,0,0,0,0,0,0,1.1,0.9,1,1
3922,Bus3922,BUS3922,PQ,In,500,1.03735,-28.35634,0,0,0,0,0,0,1.1,0.9,1,1
3923,Bus3923,BUS3923,PQ,In,500,1.00556,-43.13537,0,0,0,0,0,0,1.1,0.9,1,1
3924,Bus3924,BUS3924,PQ,In,500,1.02251,-21.48579,0,0,0,0,0,0,1.1,0.9,1,1
3925,Bus3925,BUS3925,PQ,In,500,1.02413,-33.67189,0,0,0,0,0,0,1.1,0.9,1,1
3926,Bus3926,BUS3926,PQ,In,500,1.02251,-21.48579,0,0,0,0,0,0,1.1,0.9,1,1
3927,Bus3927,BUS3927,PQ,In,500,1.02413,-33.67189,0,0,0,0,0,0,1.1,0.9,1,1
3928,Bus3928,BUS3928,PQ,In,500,1.00684,-24.90951,0,0,0,0,0,0,1.1,0.9,1,1
3929,Bus3929,BUS3929,PQ,In,500,1.02264,-41.30443,0,0,0,0,0,0,1.1,0.9,1,1
3930,Bus3930,BUS3930,PQ,In,500,1.01465,-26.19551,0,0,0,0,0,0,1.1,0.9,1,1
3931,Bus3931,BUS3931,PQ,In,500,1.02037,-38.09934,0,0,0,0,0,0,1.1,0.9,1,1
3932,Bus3932,BUS3932,PQ,In,500,1.00841,-33.59684,0,0,0,0,0,0,1.1,0.9,1,1
3933,Bus3933,BUS3933,PQ,In,500,1.04157,-52.40267,0,0,0,0,0,0,1.1,0.9,1,1
3934,Bus3934,BUS3934,PQ,In,500,1.00627,-31.59801,0,0,0,0,0,0,1.1,0.9,1,1
3935,Bus3935,BUS3935,PQ,In,500,1.04086,-51.19117,0,0,0,0,0,0,1.1,0.9,1,1
3936,Bus3936,BUS3936,PQ,In,500,1.03075,-43.25525,0,0,8.56,0.196,0,0,1.1,0.9,1,1
3937,Bus3937,BUS3937,PQ,In,230,1.01985,-52.46839,0,0,1.75,0.18,0,0,1.1,0.9,1,1
3938,Bus3938,BUS3938,PV,In,20,1.02,-24.8453,9.827,0.26308,1,0,0,0,1.1,0.9,1,1
3939,Bus3939,BUS3939,PQ,In,500,1.0285,-32.12495,0,0,9.023,-0.114,0,-8,1.1,0.9,1,1
3940,Bus3940,BUS3940,PV,In,20,1.05,-49.65409,31.95,10.98677,1,0,0,0,1.1,0.9,1,1
3941,Bus3941,BUS3941,PQ,In,230,1.04081,-55.46049,0,0,31.91,6.3,0,0,1.1,0.9,1,1
3942,Bus3942,BUS3942,PQ,In,500,1.04071,-45.74428,0,0,2.042,-0.282,0,0,1.1,0.9,1,1
3943,Bus3943,BUS3943,PQ,In,230,1.02614,-54.73015,0,0,3.774,0.645,0,0,1.1,0.9,1,1
3944,Bus3944,BUS3944,PV,In,20,1.05,-45.17305,16.9,6.81477,1,0,0,0,1.1,0.9,1,1
3945,Bus3945,BUS3945,PQ,In,500,1.03664,-49.42785,0,0,30.98,11.89,0,6,1.1,0.9,1,1
3946,Bus3946,BUS3946,PQ,In,230,1.03596,-49.87397,0,0,0,0,0,0,1.1,0.9,1,1
3947,Bus3947,BUS3947,PQ,In,500,1.0589,-28.39136,0,0,0,0,0,-1.96,1.1,0.9,1,1
3948,Bus3948,BUS3948,PV,In,22,1.05,-19.983,16.8,5.61052,1,0,0,0,1.1,0.9,1,1
3949,Bus3949,BUS3949,PV,In,20,1.02,-39.52551,22,4.23138,1,0,0,0,1.1,0.9,1,1
3950,Bus3950,BUS3950,PQ,In,230,1.01301,-51.40377,0,0,31.18,0.78,0,0,1.1,0.9,1,1
3951,Bus3951,BUS3951,PQ,In,500,1.03468,-49.83455,0,0,12.3,0.728,0,0,1.1,0.9,1,1
3952,Bus3952,BUS3952,PQ,In,500,1.0313,-47.51379,0,0,4.06,0.41,0,0,1.1,0.9,1,1
3953,Bus3953,BUS3953,PQ,In,500,1.05359,-48.70765,0,0,0,0,0,0,1.1,0.9,1,1
3954,Bus3954,BUS3954,PQ,In,230,1.01231,-51.37513,0,0,10.66,-0.108,0,5,1.1,0.9,1,1
3955,Bus3955,BUS3955,PQ,In,345,1.05668,-7.95302,0,0,4.577,0.817,0,-0.6,1.1,0.9,1,1
3956,Bus3956,BUS3956,PQ,In,345,1.06289,-8.06319,0,0,0.339,0.119,0,0,1.1,0.9,1,1
3957,Bus3957,BUS3957,PQ,In,230,1.06188,-8.56389,0,0,1.48,-0.079,0,0,1.1,0.9,1,1
3958,Bus3958,BUS3958,PQ,In,345,1.04512,-0.85751,0,0,1.161,0.384,0,-2.2,1.1,0.9,1,1
3959,Bus3959,BUS3959,PV,In,20,1.055,3.80525,16.65,-0.90201,1,0,0,0,1.1,0.9,1,1
3960,Bus3960,BUS3960,PQ,In,345,1.06896,-8.09445,0,0,-0.62,0.128,0,0,1.1,0.9,1,1
3961,Bus3961,BUS3961,PQ,In,230,1.04672,-3.73679,0,0,2.55,1,0,0,1.1,0.9,1,1
3962,Bus3962,BUS3962,PV,In,20,1,-0.89779,4.5,0.77129,1,0,0,0,1.1,0.9,1,1
3963,Bus3963,BUS3963,PQ,In,345,1.04987,-7.21686,0,0,0,0,0,-0.18,1.1,0.9,1,1
3964,Bus3964,BUS3964,PQ,In,345,1.05639,-6.35661,0,0,0.316,0.115,0,0,1.1,0.9,1,1
3965,Bus3965,BUS3965,PQ,In,345,1.04747,-6.68172,0,0,1.412,0.714,0,0,1.1,0.9,1,1
3966,Bus3966,BUS3966,PQ,In,345,1.06241,-6.44316,0,0,3.79,-0.43,0,-0.5,1.1,0.9,1,1
3967,Bus3967,BUS3967,PQ,In,345,1.0545,-8.66122,0,0,1.85,0.785,0,0,1.1,0.9,1,1
3968,Bus3968,BUS3968,PQ,In,500,1.05807,-16.91058,0,0,0,0,0,0,1.1,0.9,1,1
3969,Bus3969,BUS3969,PQ,In,500,1.02508,-31.05675,0,0,0,0,0,0,1.1,0.9,1,1
3970,Bus3970,BUS3970,PQ,In,500,1.05908,-16.01342,0,0,0,0,0,0,1.1,0.9,1,1
3971,Bus3971,BUS3971,PQ,In,500,1.02664,-31.09094,0,0,0,0,0,0,1.1,0.9,1,1
3972,Bus3972,BUS3972,PQ,In,500,1.04281,-15.3971,0,0,0,0,0,0,1.1,0.9,1,1
3973,Bus3973,BUS3973,PQ,In,500,1.04955,-34.27476,0,0,0,0,0,0,1.1,0.9,1,1
3974,Bus3974,BUS3974,PQ,In,500,1.01173,-47.88813,0,0,0,0,0,0,1.1,0.9,1,1
3975,Bus3975,BUS3975,PQ,In,500,1.06162,-49.05736,0,0,0,0,0,0,1.1,0.9,1,1
3976,Bus3976,BUS3976,PQ,In,500,1.01122,-47.8837,0,0,0,0,0,0,1.1,0.9,1,1
3977,Bus3977,BUS3977,PQ,In,500,1.06185,-49.05782,0,0,0,0,0,0,1.1,0.9,1,1
3978,Bus3978,BUS3978,PQ,In,500,1.01019,-47.86594,0,0,0,0,0,0,1.1,0.9,1,1
3979,Bus3979,BUS3979,PQ,In,500,1.0635,-49.03916,0,0,0,0,0,0,1.1,0.9,1,1
3980,Bus3980,BUS3980,PQ,In,500,1.05047,-7.47595,0,0,0,0,0,-2.2,1.1,0.9,1,1
3981,Bus3981,BUS3981,PQ,In,500,1.03368,-0.80226,0,0,0,0,0,0,1.1,0.9,1,1
3982,Bus3982,BUS3982,PQ,In,500,1.01284,8.83424,0,0,0,0,0,0,1.1,0.9,1,1
3983,Bus3983,BUS3983,PQ,In,500,1.05096,22.17004,0,0,0,0,0,2.5,1.1,0.9,1,1
3984,Bus3984,BUS3984,PQ,In,230,1.05193,21.31426,0,0,0,0,0,0,1.1,0.9,1,1
3985,Bus3985,BUS3985,PQ,In,230,1.0404,13.63987,0,0,0,0,0,0,1.1,0.9,1,1
3986,Bus3986,BUS3986,PQ,In,345,1.0493,-5.87321,0,0,0,0,0,-4,1.1,0.9,1,1
3987,Bus3987,BUS3987,PQ,In,230,1.05204,-6.59221,0,0,0,0,0,0,1.1,0.9,1,1
3988,Bus3988,BUS3988,PQ,In,230,1.01378,-15.06042,0,0,3,0.6,0,0,1.1,0.9,1,1
3989,Bus3989,BUS3989,PQ,In,230,1.05261,-5.18687,0,0,0,0,0,0,1.1,0.9,1,1
3990,Bus3990,BUS3990,PQ,In,345,1.04866,-4.47663,0,0,0,0,0,-1,1.1,0.9,1,1
3991,Bus3991,BUS3991,PQ,In,345,1.07635,-1.67417,0,0,0,0,0,0,1.1,0.9,1,1
3992,Bus3992,BUS3992,PQ,In,345,1.06306,-9.53814,0,0,0,0,0,0,1.1,0.9,1,1
3993,Bus3993,BUS3993,PQ,In,230,1.06501,-10.28886,0,0,0,0,0,0,1.1,0.9,1,1
3994,Bus3994,BUS3994,PQ,In,230,1.06039,-22.55851,0,0,0,0,0,0,1.1,0.9,1,1
3995,Bus3995,BUS3995,PQ,In,345,0.99181,-31.41002,0,0,0,0,0,0,1.1,0.9,1,1
3996,Bus3996,BUS3996,PQ,In,500,1.00858,-2.79323,0,0,20,1,0,0,1.1,0.9,1,1
3997,Bus3997,BUS3997,PQ,In,500,1.03045,-8.8074,0,0,10,3,0,0,1.1,0.9,1,1
3998,Bus3998,BUS3998,PV,In,13.8,1,50.29315,30,7.67249,1,0,0,0,1.1,0.9,1,1
3999,Bus3999,BUS3999,PV,In,26,1.05,32.90816,19.98,0.50994,1,0,0,0,1.1,0.9,1,1
4000,Bus4000,BUS4000,PQ,In,345,1.07792,-12.92425,0,0,0,0,0,-2,1.1,0.9,1,1
4001,Bus4001,BUS4001,PQ,In,500,1.05873,-11.6501,0,0,0,0,0,0,1.1,0.9,1,1
4002,Bus4002,BUS004002,PQ,In,500,0.99196,-29.92615,0,0,17.5,-0.56,0,0,1.1,0.9,1,1
4003,Bus4003,BUS004003,PQ,In,345,0.99205,-20.96404,0,0,0,0,0,0,1.1,0.9,1,1
4004,Bus4004,BUS004004,PV,In,20,1.05,-23.55444,8,1.04251,1,0,0,0,1.1,0.9,1,1
4005,Bus4005,BUS004005,PQ,In,345,1.05629,-0.06488,0,0,23.5,-1,0,0,1.1,0.9,1,1
4006,Bus4006,BUS004006,PV,In,22,1.055,5.98046,10.48,0.39038,1,0,0,0,1.1,0.9,1,1
4007,Bus4007,BUS004007,PQ,In,500,1.03449,-11.48316,0,0,0,0,0,-10,1.1,0.9,1,1
4008,Bus4008,BUS004008,PQ,In,345,1.02422,-9.06377,0,0,2.39,0.2,0,-0.8,1.1,0.9,1,1
4009,Bus4009,BUS004009,PV,In,22,1.05,-2.57463,21.6,5.75526,1,0,0,0,1.1,0.9,1,1
4010,Bus4010,BUS04010,PQ,In,230,1.02237,-9.59125,0,0,1.397,0.238,0,0,1.1,0.9,1,1
4011,Bus4011,BUS04011,PV,In,20,1.02,15.6876,20.5,0.22967,1,0,0,0,1.1,0.9,1,1
4012,Bus4012,BUS04012,PQ,In,500,1.06205,-23.28822,0,0,0.9,0.7,0,-1.9,1.1,0.9,1,1
4013,Bus4013,BUS04013,PV,In,26,1,-17.10638,16.9,3.35476,1,0,0,0,1.1,0.9,1,1
4014,Bus4014,BUS04014,PQ,In,500,1.05384,-24.59899,0,0,0,0,0,-3.91,1.1,0.9,1,1
4015,Bus4015,BUS04015,PV,In,24,1,-21.72506,26.4,12.35017,1,0,0,0,1.1,0.9,1,1
4016,Bus4016,BUS04016,PQ,In,500,1.04597,-29.3203,0,0,7.934,2.07,0,-7,1.1,0.9,1,1
4017,Bus4017,BUS04017,PQ,In,345,1.06171,-9.06049,0,0,8.4,0.05,0,3.9,1.1,0.9,1,1
4018,Bus4018,BUS04018,PV,In,22,1.03,-6.23166,9.62,2.36757,1,0,0,0,1.1,0.9,1,1
4019,Bus4019,BUS04019,PQ,In,500,1.04443,-29.25893,0,0,6.17,1.2,0,-4.27,1.1,0.9,1,1
4020,Bus4020,BUS04020,PQ,In,500,1.0635,-21.73702,0,0,0,0,0,0,1.1,0.9,1,1
4021,Bus4021,BUS04021,PQ,In,500,1.04449,-26.18523,0,0,0,0,0,0,1.1,0.9,1,1
4022,Bus4022,BUS04022,PQ,In,500,1.03779,-21.37616,0,0,0,0,0,0,1.1,0.9,1,1
4023,Bus4023,BUS04023,PQ,In,500,1.01432,-31.23403,0,0,0,0,0,0,1.1,0.9,1,1
4024,Bus4024,BUS04024,PQ,In,500,1.04176,-23.157,0,0,0,0,0,0,1.1,0.9,1,1
4025,Bus4025,BUS04025,PQ,In,500,1.03032,-30.72187,0,0,0,0,0,0,1.1,0.9,1,1
4026,Bus4026,BUS04026,PQ,In,500,1.04614,-16.16006,0,0,0,0,0,0,1.1,0.9,1,1
4027,Bus4027,BUS04027,PQ,In,500,1.00836,-40.93496,0,0,0,0,0,0,1.1,0.9,1,1
4028,Bus4028,BUS04028,PQ,In,500,1.02771,-9.80076,0,0,0,0,0,0,1.1,0.9,1,1
4029,Bus4029,BUS04029,PQ,In,500,1.05461,-26.98243,0,0,0,0,0,0,1.1,0.9,1,1
4030,Bus4030,BUS04030,PV,In,20,1,37.82455,44.5,10.50803,1,0,0,0,1.1,0.9,1,1
4031,Bus4031,BUS04031,PQ,In,500,1.03572,34.03168,0,0,44,10,0,0,1.1,0.9,1,1
4032,Bus4032,BUS04032,PQ,In,500,1.07831,62.34698,0,0,0,0,0,0,1.1,0.9,1,1
4033,Bus4033,BUS04033,PQ,In,230,0.97835,66.93808,0,0,0,0,0,0,1.1,0.9,1,1
4034,Bus4034,BUS04034,PQ,In,230,1.00112,75.98794,0,0,36,7,0,0,1.1,0.9,1,1
4035,Bus4035,BUS04035,PV,In,20,1.02,80.90918,44.8,11.51089,1,0,0,0,1.1,0.9,1,1
4036,Bus4036,BUS04036,PV,In,22,1.05,0.55397,16.4,1.24505,1,0,0,0,1.1,0.9,1,1
4037,Bus4037,BUS04037,PQ,In,500,1.02563,-41.59716,0,0,-18.62,9.71,0,2,1.1,0.9,1,1
4038,Bus4038,BUS04038,PQ,In,500,1.06882,-45.92216,0,0,0,0,0,0,1.1,0.9,1,1
4039,Bus4039,BUS04039,PQ,In,230,1.03935,-47.06589,0,0,0,0,0,0,1.1,0.9,1,1
4040,Bus4040,BUS04040,PV,In,18,1.05,-45.82833,2,0.45955,1,0,0,0,1.1,0.9,1,1
4041,Bus4041,BUS04041,PQ,In,230,1.02137,-50.69747,0,0,1.35,0.27,0,0,1.1,0.9,1,1
4042,Bus4042,BUS04042,PQ,In,230,1.04536,-50.51308,0,0,0,0,0,0,1.1,0.9,1,1
4043,Bus4043,BUS04043,PV,In,18,1.05,-47.45881,3.25,2.22575,1,0,0,0,1.1,0.9,1,1
4044,Bus4044,BUS04044,PQ,In,345,1.05682,-10.38057,0,0,20.53,9.071,0,4.3,1.1,0.9,1,1
4045,Bus4045,BUS04045,PV,In,26,1.05,-5.75208,17.8,4.50569,1,0,0,0,1.1,0.9,1,1
4046,Bus4046,BUS04046,PQ,In,230,1.03341,-47.36814,0,0,-0.728,-0.17,0,0,1.1,0.9,1,1
4047,Bus4047,BUS04047,PV,In,11.5,1.05,-47.10287,1.1,0.5955,1,0,0,0,1.1,0.9,1,1
4048,Bus4048,BUS04048,PQ,In,230,1.03155,-47.57408,0,0,1.21,0.25,0,0,1.1,0.9,1,1
4049,Bus4049,BUS04049,PQ,In,500,1.05701,-45.14286,0,0,0,0,0,-0.8,1.1,0.9,1,1
4050,Bus4050,BUS04050,PQ,In,230,1.02612,-51.64634,0,0,3.2,0.65,0,0,1.1,0.9,1,1
4051,Bus4051,BUS04051,PQ,In,138,1.02959,-51.70162,0,0,2.372,-0.632,0,0,1.1,0.9,1,1
4052,Bus4052,BUS04052,PQ,In,287,1.03062,-50.50925,0,0,0,0,0,0,1.1,0.9,1,1
4053,Bus4053,BUS04053,PQ,In,287,1.03062,-50.50925,0,0,0,0,0,0,1.1,0.9,1,1
4054,Bus4054,BUS04054,PQ,In,230,1.02702,-51.90651,0,0,1.38,0.28,0,0,1.1,0.9,1,1
4055,Bus4055,BUS04055,PQ,In,230,1.02082,-49.81229,0,0,8.078,1.321,0,0,1.1,0.9,1,1
4056,Bus4056,BUS04056,PQ,In,500,1.02947,-47.38825,0,0,0,0,0,0,1.1,0.9,1,1
4057,Bus4057,BUS04057,PQ,In,230,1.02667,-51.67979,0,0,1.17,0.24,0,0,1.1,0.9,1,1
4058,Bus4058,BUS04058,PQ,In,230,1.02368,-50.96025,0,0,1.21,0.25,0,0,1.1,0.9,1,1
4059,Bus4059,BUS04059,PQ,In,230,1.02912,-48.65707,0,0,8.877,-0.062,0,0,1.1,0.9,1,1
4060,Bus4060,BUS04060,PQ,In,230,1.03784,-46.88845,0,0,-27.71,16.54,0,21.46,1.1,0.9,1,1
4061,Bus4061,BUS04061,PQ,In,230,1.0218,-47.99267,0,0,4.01,0.806,0,0,1.1,0.9,1,1
4062,Bus4062,BUS04062,PQ,In,230,1.02614,-48.77467,0,0,2.052,0.176,0,0,1.1,0.9,1,1
4063,Bus4063,BUS04063,PQ,In,287,1.03043,-44.03972,0,0,-1.29,0.322,0,-1.08,1.1,0.9,1,1
4064,Bus4064,BUS04064,PQ,In,500,1.02837,-41.93819,0,0,0,0,0,0,1.1,0.9,1,1
4065,Bus4065,BUS04065,PV,In,20,1,68.9971,29,10.32316,1,0,0,0,1.1,0.9,1,1
4066,Bus4066,BUS04066,PQ,In,500,1.04494,60.59978,0,0,17,3,0,0,1.1,0.9,1,1
4067,Bus4067,BUS04067,PQ,In,115,1.02828,-10.84514,0,0,1.6,0.3125,0,0,1.1,0.9,1,1
4068,Bus4068,BUS04068,PQ,In,230,1.02658,-8.29555,0,0,-0.675,1.6,0,5.7685,1.1,0.9,1,1
4069,Bus4069,BUS04069,PQ,In,500,1.05332,-7.4926,0,0,-0.442,0.22,0,0,1.1,0.9,1,1
4070,Bus4070,BUS04070,PV,In,13.8,1,-2.37815,10.79,2.2564,1,0,0,0,1.1,0.9,1,1
4071,Bus4071,BUS04071,PQ,In,230,1.0228,-8.69353,0,0,21.37,13.81,0,5,1.1,0.9,1,1
4072,Bus4072,BUS04072,PQ,In,500,1.05341,-7.58222,0,0,0,0,0,4,1.1,0.9,1,1
4073,Bus4073,BUS04073,PQ,In,500,1.05367,26.34745,0,0,0,0,0,0,1.1,0.9,1,1
4074,Bus4074,BUS04074,PQ,In,500,0.98636,46.9221,0,0,0,0,0,0,1.1,0.9,1,1
4075,Bus4075,BUS04075,PQ,In,500,1.0201,13.03167,0,0,12.84,2.34,0,0,1.1,0.9,1,1
4076,Bus4076,BUS04076,PQ,In,500,1.05372,-5.82529,0,0,32,11,0,10.193,1.1,0.9,1,1
4077,Bus4077,BUS04077,Swing,In,13.8,1,0,26.98116,12.00492,1,0,0,0,1.1,0.9,1,1
4078,Bus4078,BUS04078,PQ,In,500,1.00916,10.40288,0,0,35,6,0,10,1.1,0.9,1,1
4079,Bus4079,BUS04079,PV,In,20,1.02,39.4439,99.5,30.27002,1,0,0,0,1.1,0.9,1,1
